date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime
,,,,12,1,10,0.25,,200,50,3,,,,,
,,,,12,1,10,0.25,,200,100,3,,,,,
,,,,12,1,10,0.25,,200,150,3,,,,,
,,,,12,1,10,0.25,,200,200,3,,,,,
,,,,12,1,10,0.25,,400,50,3,,,,,
,,,,12,1,10,0.25,,400,100,3,,,,,
,,,,12,1,10,0.25,,400,150,3,,,,,
,,,,12,1,10,0.25,,400,200,3,,,,,
,,,,12,1,10,0.25,,400,300,3,,,,,
,,,,12,1,10,0.25,,400,400,3,,,,,
,,,,12,1,10,0.25,,600,50,3,,,,,
,,,,12,1,10,0.25,,600,100,3,,,,,
,,,,12,1,10,0.25,,600,150,3,,,,,
,,,,12,1,10,0.25,,600,200,3,,,,,
,,,,12,1,10,0.25,,600,300,3,,,,,
,,,,12,1,10,0.25,,600,400,3,,,,,
,,,,12,1,10,0.25,,600,500,3,,,,,
,,,,12,1,10,0.25,,600,600,3,,,,,
,,,,12,1,10,0.25,,800,50,3,,,,,
,,,,12,1,10,0.25,,800,100,3,,,,,
,,,,12,1,10,0.25,,800,150,3,,,,,
,,,,12,1,10,0.25,,800,200,3,,,,,
,,,,12,1,10,0.25,,800,300,3,,,,,
,,,,12,1,10,0.25,,800,400,3,,,,,
,,,,12,1,10,0.25,,800,500,3,,,,,
,,,,12,1,10,0.25,,800,600,3,,,,,
,,,,12,1,10,0.25,,800,700,3,,,,,
,,,,12,1,10,0.25,,800,800,3,,,,,
,,,,12,1,10,0.25,,1000,50,3,,,,,
,,,,12,1,10,0.25,,1000,100,3,,,,,
,,,,12,1,10,0.25,,1000,150,3,,,,,
,,,,12,1,10,0.25,,1000,200,3,,,,,
,,,,12,1,10,0.25,,1000,300,3,,,,,
,,,,12,1,10,0.25,,1000,400,3,,,,,
,,,,12,1,10,0.25,,1000,500,3,,,,,
,,,,12,1,10,0.25,,1000,600,3,,,,,
,,,,12,1,10,0.25,,1000,700,3,,,,,
,,,,12,1,10,0.25,,1000,800,3,,,,,
,,,,12,1,10,0.25,,1000,900,3,,,,,
,,,,12,1,10,0.25,,1000,1000,3,,,,,
2023-12-03 13:43:03,Ubuntu-stefano,4,par,12,1,10,0.25,,200,50,1,8,0,347555894,1.82057435691711E-08,0.495603546
2023-12-03 13:43:38,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,8,0,805075814,1.31472913474789E-08,0.484419171
2023-12-03 13:44:11,Ubuntu-stefano,4,par,12,1,10,0.25,,200,150,1,8,0,91154218,1.6055727373679E-08,0.473870725
2023-12-03 13:44:45,Ubuntu-stefano,4,par,12,1,10,0.25,,200,200,1,8,0,631017218,1.67105292665886E-08,0.485700065
2023-12-03 13:45:20,Ubuntu-stefano,4,par,12,1,10,0.25,,400,50,1,8,0,796435566,2.31150515140561E-08,0.650053785
2023-12-03 13:45:55,Ubuntu-stefano,4,par,12,1,10,0.25,,400,100,1,8,0,330393635,1.99248917261974E-08,0.65361331
2023-12-03 13:46:28,Ubuntu-stefano,4,par,12,1,10,0.25,,400,150,1,8,0,607078807,1.98961743199687E-08,0.671261603
2023-12-03 13:47:01,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,8,0,941428142,1.84392312904607E-08,0.657108769
2023-12-03 13:47:35,Ubuntu-stefano,4,par,12,1,10,0.25,,400,300,1,8,0,238114266,1.83794625871893E-08,0.678440989
2023-12-03 13:48:08,Ubuntu-stefano,4,par,12,1,10,0.25,,400,400,1,8,0,41265070,1.77003229911657E-08,0.675921492
2023-12-03 13:48:41,Ubuntu-stefano,4,par,12,1,10,0.25,,600,50,1,8,0,329763399,2.51079727833862E-08,0.967059844
2023-12-03 13:49:15,Ubuntu-stefano,4,par,12,1,10,0.25,,600,100,1,8,0,603850475,2.274768160545E-08,0.980565486
2023-12-03 13:49:49,Ubuntu-stefano,4,par,12,1,10,0.25,,600,150,1,8,0,752157418,2.35884684958689E-08,0.962796132
2023-12-03 13:50:22,Ubuntu-stefano,4,par,12,1,10,0.25,,600,200,1,8,0,856069457,2.66706875204818E-08,0.979477289
2023-12-03 13:50:55,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,8,0,685417727,2.35007281336117E-08,0.982166561
2023-12-03 13:51:28,Ubuntu-stefano,4,par,12,1,10,0.25,,600,400,1,8,0,896034307,2.0218271318318E-08,0.995483044
2023-12-03 13:52:03,Ubuntu-stefano,4,par,12,1,10,0.25,,600,500,1,8,0,759286624,2.66418617825298E-08,1.002899112
2023-12-03 13:52:39,Ubuntu-stefano,4,par,12,1,10,0.25,,600,600,1,8,0,180422216,4.05382844893461E-08,1.129163499
2023-12-03 13:53:15,Ubuntu-stefano,4,par,12,1,10,0.25,,800,50,1,8,0,583811845,1.71639022939176E-08,1.539450919
2023-12-03 13:53:49,Ubuntu-stefano,4,par,12,1,10,0.25,,800,100,1,8,0,869885858,2.48550158161074E-08,1.480369019
2023-12-03 13:54:25,Ubuntu-stefano,4,par,12,1,10,0.25,,800,150,1,8,0,952060958,2.74878229146212E-08,1.543909923
2023-12-03 13:55:01,Ubuntu-stefano,4,par,12,1,10,0.25,,800,200,1,8,0,954275599,2.40261094965537E-08,1.482608619
2023-12-03 13:55:36,Ubuntu-stefano,4,par,12,1,10,0.25,,800,300,1,8,0,414610296,2.18894208168949E-08,1.580362181
2023-12-03 13:56:11,Ubuntu-stefano,4,par,12,1,10,0.25,,800,400,1,8,0,441375926,2.5593435787198E-08,1.594439517
2023-12-03 13:56:47,Ubuntu-stefano,4,par,12,1,10,0.25,,800,500,1,8,0,198902681,1.90592182431083E-08,1.563881467
2023-12-03 13:57:22,Ubuntu-stefano,4,par,12,1,10,0.25,,800,600,1,8,0,794374902,2.39232984039024E-08,1.598949098
2023-12-03 13:57:58,Ubuntu-stefano,4,par,12,1,10,0.25,,800,700,1,8,0,956103652,1.54015524431985E-08,1.580984147
2023-12-03 13:58:33,Ubuntu-stefano,4,par,12,1,10,0.25,,800,800,1,8,0,717900691,2.14700468592221E-08,1.746593399
2023-12-03 13:59:08,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,50,1,8,0,3859563,2.16858400424202E-08,2.428168941
2023-12-03 13:59:44,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,100,1,8,0,274664683,1.43197027272412E-08,2.268955634
2023-12-03 14:00:19,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,150,1,8,0,162575530,2.67837177426983E-08,2.334254497
2023-12-03 14:00:55,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,200,1,8,0,905122898,2.38813250888525E-08,2.386077985
2023-12-03 14:01:31,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,300,1,8,0,138073490,1.91504583808036E-08,2.319101956
2023-12-03 14:02:06,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,400,1,8,0,408025151,2.61207622605433E-08,2.368268263
2023-12-03 14:02:42,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,500,1,8,0,947044220,2.57935325015219E-08,2.498267793
2023-12-03 14:03:18,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,600,1,8,0,826089424,2.56471778448729E-08,2.411196067
2023-12-03 14:03:54,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,700,1,8,0,580023479,2.63939233856227E-08,2.469839862
