date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime
2023-12-03 16:49:48,MacOS-oskar,4,par,12,3,,,100000,200,50,3,,1,756759201,1.7465858609881184e-05,0.363065
2023-12-03 16:50:06,MacOS-oskar,4,par,12,3,,,100000,200,100,3,,1,120221314,1.4671528791849428e-06,0.376199
2023-12-03 16:50:24,MacOS-oskar,4,par,12,3,,,100000,200,150,3,,1,792704367,8.800898216471775e-07,0.381236
2023-12-03 16:50:42,MacOS-oskar,4,par,12,3,,,100000,200,200,3,,1,481683918,7.798597086573652e-07,0.375874
2023-12-03 16:51:00,MacOS-oskar,4,par,12,3,,,100000,400,50,3,,1,264061728,1.7278457853165052e-05,0.679522
2023-12-03 16:51:18,MacOS-oskar,4,par,12,3,,,100000,400,100,3,,1,64258773,1.1240194429131963e-06,0.68255
2023-12-03 16:51:37,MacOS-oskar,4,par,12,3,,,100000,400,150,3,,1,908419070,4.2383797592528574e-07,0.693554
2023-12-03 16:51:55,MacOS-oskar,4,par,12,3,,,100000,400,200,3,,1,781326743,2.5757901851050384e-07,0.683557
2023-12-03 16:52:14,MacOS-oskar,4,par,12,3,,,100000,400,300,3,,1,572703959,1.6574707254630169e-07,0.701437
2023-12-03 16:52:33,MacOS-oskar,4,par,12,3,,,100000,400,400,3,,1,382101186,1.4720490805018407e-07,0.705158
2023-12-03 16:52:52,MacOS-oskar,4,par,12,3,,,100000,600,50,3,,1,890153879,1.7264359874122658e-05,1.139678
2023-12-03 16:53:11,MacOS-oskar,4,par,12,3,,,100000,600,100,3,,1,948690112,1.0967264310510791e-06,1.090673
2023-12-03 16:53:30,MacOS-oskar,4,par,12,3,,,100000,600,150,3,,1,65568764,3.846257854786368e-07,1.0912519999999999
2023-12-03 16:53:49,MacOS-oskar,4,par,12,3,,,100000,600,200,3,,1,274358765,2.05326229778499e-07,1.098194
2023-12-03 16:54:08,MacOS-oskar,4,par,12,3,,,100000,600,300,3,,1,965232667,9.963880278951256e-08,1.134978
2023-12-03 16:54:27,MacOS-oskar,4,par,12,3,,,100000,600,400,3,,1,582382917,6.871888229586585e-08,1.120019
2023-12-03 16:54:46,MacOS-oskar,4,par,12,3,,,100000,600,500,3,,1,455788747,5.712484078928695e-08,1.140501
2023-12-03 16:55:05,MacOS-oskar,4,par,12,3,,,100000,600,600,3,,1,439930241,5.274005354081727e-08,1.1810019999999999
2023-12-03 16:55:25,MacOS-oskar,4,par,12,3,,,100000,800,50,3,,1,167925613,1.7261607905721604e-05,1.6300949999999998
2023-12-03 16:55:45,MacOS-oskar,4,par,12,3,,,100000,800,100,3,,1,124631339,1.0907783057240533e-06,1.651269
2023-12-03 16:56:04,MacOS-oskar,4,par,12,3,,,100000,800,150,3,,1,844256043,3.759757782393018e-07,1.704221
2023-12-03 16:56:23,MacOS-oskar,4,par,12,3,,,100000,800,200,3,,1,187229852,1.9424019113059062e-07,1.6822949999999999
2023-12-03 16:56:44,MacOS-oskar,4,par,12,3,,,100000,800,300,3,,1,313799537,8.388287351330604e-08,1.783288
2023-12-03 16:57:03,MacOS-oskar,4,par,12,3,,,100000,800,400,3,,1,876623435,4.9247846479587735e-08,1.695251
2023-12-03 16:57:23,MacOS-oskar,4,par,12,3,,,100000,800,500,3,,1,926669780,3.4891493506005756e-08,1.7303220000000001
2023-12-03 16:57:42,MacOS-oskar,4,par,12,3,,,100000,800,600,3,,1,108363112,2.843484993318741e-08,1.729995
2023-12-03 16:58:02,MacOS-oskar,4,par,12,3,,,100000,800,700,3,,1,418675028,2.5130704463611377e-08,1.7399710000000002
2023-12-03 16:58:22,MacOS-oskar,4,par,12,3,,,100000,800,800,3,,1,368971345,2.3659056725604512e-08,1.753756
2023-12-03 16:58:42,MacOS-oskar,4,par,12,3,,,100000,1000,50,3,,1,137486862,1.7260731799895357e-05,2.312834
2023-12-03 16:59:02,MacOS-oskar,4,par,12,3,,,100000,1000,100,3,,1,126749120,1.0889687752363573e-06,2.334132
2023-12-03 16:59:22,MacOS-oskar,4,par,12,3,,,100000,1000,150,3,,1,652229218,3.7324770859006526e-07,2.34758
2023-12-03 16:59:43,MacOS-oskar,4,par,12,3,,,100000,1000,200,3,,1,303552,1.9065395576431047e-07,2.3524599999999998
