date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime
,,,,12,2,,,100,200,50,3,,,,,
,,,,12,2,,,100,200,100,3,,,,,
,,,,12,2,,,100,200,150,3,,,,,
,,,,12,2,,,100,200,200,3,,,,,
,,,,12,2,,,100,400,50,3,,,,,
,,,,12,2,,,100,400,100,3,,,,,
,,,,12,2,,,100,400,150,3,,,,,
,,,,12,2,,,100,400,200,3,,,,,
,,,,12,2,,,100,400,300,3,,,,,
,,,,12,2,,,100,400,400,3,,,,,
,,,,12,2,,,100,600,50,3,,,,,
,,,,12,2,,,100,600,100,3,,,,,
,,,,12,2,,,100,600,150,3,,,,,
,,,,12,2,,,100,600,200,3,,,,,
,,,,12,2,,,100,600,300,3,,,,,
,,,,12,2,,,100,600,400,3,,,,,
,,,,12,2,,,100,600,500,3,,,,,
,,,,12,2,,,100,600,600,3,,,,,
,,,,12,2,,,100,800,50,3,,,,,
,,,,12,2,,,100,800,100,3,,,,,
,,,,12,2,,,100,800,150,3,,,,,
,,,,12,2,,,100,800,200,3,,,,,
,,,,12,2,,,100,800,300,3,,,,,
,,,,12,2,,,100,800,400,3,,,,,
,,,,12,2,,,100,800,500,3,,,,,
,,,,12,2,,,100,800,600,3,,,,,
,,,,12,2,,,100,800,700,3,,,,,
,,,,12,2,,,100,800,800,3,,,,,
,,,,12,2,,,100,1000,50,3,,,,,
,,,,12,2,,,100,1000,100,3,,,,,
,,,,12,2,,,100,1000,150,3,,,,,
,,,,12,2,,,100,1000,200,3,,,,,
,,,,12,2,,,100,1000,300,3,,,,,
,,,,12,2,,,100,1000,400,3,,,,,
,,,,12,2,,,100,1000,500,3,,,,,
,,,,12,2,,,100,1000,600,3,,,,,
,,,,12,2,,,100,1000,700,3,,,,,
,,,,12,2,,,100,1000,800,3,,,,,
,,,,12,2,,,100,1000,900,3,,,,,
,,,,12,2,,,100,1000,1000,3,,,,,
2023-11-30 18:58:01,MacOS-oskar,1,seq,12,2,,,100,200,50,1,8,1,1069611140,0.00204359725212101,0.257473230361938
2023-11-30 18:58:16,MacOS-oskar,1,seq,12,2,,,100,200,100,1,8,1,286910998,0.0012606962017259,0.26019287109375
2023-11-30 18:58:32,MacOS-oskar,1,seq,12,2,,,100,200,150,1,8,1,618348439,0.00101382966718577,0.261489868164062
2023-11-30 18:58:47,MacOS-oskar,1,seq,12,2,,,100,200,200,1,8,1,795955061,0.000925648132395352,0.262081623077393
2023-11-30 18:59:03,MacOS-oskar,1,seq,12,2,,,100,400,50,1,8,1,437822958,0.00187177828226029,0.507012128829956
2023-11-30 18:59:19,MacOS-oskar,1,seq,12,2,,,100,400,100,1,8,1,257707896,0.000956876868491105,0.510182857513428
2023-11-30 18:59:34,MacOS-oskar,1,seq,12,2,,,100,400,150,1,8,1,166309228,0.000635636821574326,0.513691902160645
2023-11-30 18:59:50,MacOS-oskar,1,seq,12,2,,,100,400,200,1,8,1,291861260,0.000474163003280073,0.51826810836792
2023-11-30 19:00:06,MacOS-oskar,1,seq,12,2,,,100,400,300,1,8,1,471986081,0.000321302396071848,0.523248910903931
