date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime,ratio_lk
,,,,12,0,10,1,100,50,50,0,,,,,,1
,,,,12,0,10,1,100,100,100,0,,,,,,1
,,,,12,0,10,1,100,150,150,0,,,,,,1
,,,,12,0,10,1,100,200,200,0,,,,,,1
,,,,12,0,10,1,100,300,300,0,,,,,,1
,,,,12,0,10,1,100,400,400,0,,,,,,1
,,,,12,0,10,1,100,500,500,0,,,,,,1
,,,,12,0,10,1,100,600,600,0,,,,,,1
,,,,12,0,10,1,100,700,700,0,,,,,,1
,,,,12,0,10,1,100,800,800,0,,,,,,1
,,,,12,0,10,1,100,900,900,0,,,,,,1
,,,,12,0,10,1,100,1000,1000,0,,,,,,1
,,,,12,0,10,1,100,62,50,0,,,,,,1.25
,,,,12,0,10,1,100,125,100,0,,,,,,1.25
,,,,12,0,10,1,100,187,150,0,,,,,,1.25
,,,,12,0,10,1,100,250,200,0,,,,,,1.25
,,,,12,0,10,1,100,375,300,0,,,,,,1.25
,,,,12,0,10,1,100,500,400,0,,,,,,1.25
,,,,12,0,10,1,100,625,500,0,,,,,,1.25
,,,,12,0,10,1,100,750,600,0,,,,,,1.25
,,,,12,0,10,1,100,875,700,0,,,,,,1.25
,,,,12,0,10,1,100,1000,800,0,,,,,,1.25
,,,,12,0,10,1,100,75,50,0,,,,,,1.5
,,,,12,0,10,1,100,150,100,0,,,,,,1.5
,,,,12,0,10,1,100,225,150,0,,,,,,1.5
,,,,12,0,10,1,100,300,200,0,,,,,,1.5
,,,,12,0,10,1,100,450,300,0,,,,,,1.5
,,,,12,0,10,1,100,600,400,0,,,,,,1.5
,,,,12,0,10,1,100,750,500,0,,,,,,1.5
,,,,12,0,10,1,100,900,600,0,,,,,,1.5
,,,,12,0,10,1,100,87,50,0,,,,,,1.75
,,,,12,0,10,1,100,175,100,0,,,,,,1.75
,,,,12,0,10,1,100,262,150,0,,,,,,1.75
,,,,12,0,10,1,100,350,200,0,,,,,,1.75
,,,,12,0,10,1,100,525,300,0,,,,,,1.75
,,,,12,0,10,1,100,700,400,0,,,,,,1.75
,,,,12,0,10,1,100,875,500,0,,,,,,1.75
,,,,12,0,10,1,100,100,50,0,,,,,,2
,,,,12,0,10,1,100,200,100,0,,,,,,2
,,,,12,0,10,1,100,300,150,0,,,,,,2
,,,,12,0,10,1,100,400,200,0,,,,,,2
,,,,12,0,10,1,100,600,300,0,,,,,,2
,,,,12,0,10,1,100,800,400,0,,,,,,2
,,,,12,0,10,1,100,1000,500,0,,,,,,2
,,,,12,0,10,1,100,125,50,0,,,,,,2.5
,,,,12,0,10,1,100,250,100,0,,,,,,2.5
,,,,12,0,10,1,100,375,150,0,,,,,,2.5
,,,,12,0,10,1,100,500,200,0,,,,,,2.5
,,,,12,0,10,1,100,750,300,0,,,,,,2.5
,,,,12,0,10,1,100,1000,400,0,,,,,,2.5
,,,,12,0,10,1,100,150,50,0,,,,,,3
,,,,12,0,10,1,100,300,100,0,,,,,,3
,,,,12,0,10,1,100,450,150,0,,,,,,3
,,,,12,0,10,1,100,600,200,0,,,,,,3
,,,,12,0,10,1,100,900,300,0,,,,,,3
,,,,12,0,10,1,100,50,50,1,8,,,,,1
,,,,12,0,10,1,100,100,100,1,8,,,,,1
,,,,12,0,10,1,100,150,150,1,8,,,,,1
,,,,12,0,10,1,100,200,200,1,8,,,,,1
,,,,12,0,10,1,100,300,300,1,8,,,,,1
,,,,12,0,10,1,100,400,400,1,8,,,,,1
,,,,12,0,10,1,100,500,500,1,8,,,,,1
,,,,12,0,10,1,100,600,600,1,8,,,,,1
,,,,12,0,10,1,100,700,700,1,8,,,,,1
,,,,12,0,10,1,100,800,800,1,8,,,,,1
,,,,12,0,10,1,100,900,900,1,8,,,,,1
,,,,12,0,10,1,100,1000,1000,1,8,,,,,1
,,,,12,0,10,1,100,62,50,1,8,,,,,1.25
,,,,12,0,10,1,100,125,100,1,8,,,,,1.25
,,,,12,0,10,1,100,187,150,1,8,,,,,1.25
,,,,12,0,10,1,100,250,200,1,8,,,,,1.25
,,,,12,0,10,1,100,375,300,1,8,,,,,1.25
,,,,12,0,10,1,100,500,400,1,8,,,,,1.25
,,,,12,0,10,1,100,625,500,1,8,,,,,1.25
,,,,12,0,10,1,100,750,600,1,8,,,,,1.25
,,,,12,0,10,1,100,875,700,1,8,,,,,1.25
,,,,12,0,10,1,100,1000,800,1,8,,,,,1.25
,,,,12,0,10,1,100,75,50,1,8,,,,,1.5
,,,,12,0,10,1,100,150,100,1,8,,,,,1.5
,,,,12,0,10,1,100,225,150,1,8,,,,,1.5
,,,,12,0,10,1,100,300,200,1,8,,,,,1.5
,,,,12,0,10,1,100,450,300,1,8,,,,,1.5
,,,,12,0,10,1,100,600,400,1,8,,,,,1.5
,,,,12,0,10,1,100,750,500,1,8,,,,,1.5
,,,,12,0,10,1,100,900,600,1,8,,,,,1.5
,,,,12,0,10,1,100,87,50,1,8,,,,,1.75
,,,,12,0,10,1,100,175,100,1,8,,,,,1.75
,,,,12,0,10,1,100,262,150,1,8,,,,,1.75
,,,,12,0,10,1,100,350,200,1,8,,,,,1.75
,,,,12,0,10,1,100,525,300,1,8,,,,,1.75
,,,,12,0,10,1,100,700,400,1,8,,,,,1.75
,,,,12,0,10,1,100,875,500,1,8,,,,,1.75
,,,,12,0,10,1,100,100,50,1,8,,,,,2
,,,,12,0,10,1,100,200,100,1,8,,,,,2
,,,,12,0,10,1,100,300,150,1,8,,,,,2
,,,,12,0,10,1,100,400,200,1,8,,,,,2
,,,,12,0,10,1,100,600,300,1,8,,,,,2
,,,,12,0,10,1,100,800,400,1,8,,,,,2
,,,,12,0,10,1,100,1000,500,1,8,,,,,2
,,,,12,0,10,1,100,125,50,1,8,,,,,2.5
,,,,12,0,10,1,100,250,100,1,8,,,,,2.5
,,,,12,0,10,1,100,375,150,1,8,,,,,2.5
,,,,12,0,10,1,100,500,200,1,8,,,,,2.5
,,,,12,0,10,1,100,750,300,1,8,,,,,2.5
,,,,12,0,10,1,100,1000,400,1,8,,,,,2.5
,,,,12,0,10,1,100,150,50,1,8,,,,,3
,,,,12,0,10,1,100,300,100,1,8,,,,,3
,,,,12,0,10,1,100,450,150,1,8,,,,,3
,,,,12,0,10,1,100,600,200,1,8,,,,,3
,,,,12,0,10,1,100,900,300,1,8,,,,,3
,,,,12,0,10,1,100,50,50,2,,,,,,1
,,,,12,0,10,1,100,100,100,2,,,,,,1
,,,,12,0,10,1,100,150,150,2,,,,,,1
,,,,12,0,10,1,100,200,200,2,,,,,,1
,,,,12,0,10,1,100,300,300,2,,,,,,1
,,,,12,0,10,1,100,400,400,2,,,,,,1
,,,,12,0,10,1,100,500,500,2,,,,,,1
,,,,12,0,10,1,100,600,600,2,,,,,,1
,,,,12,0,10,1,100,700,700,2,,,,,,1
,,,,12,0,10,1,100,800,800,2,,,,,,1
,,,,12,0,10,1,100,900,900,2,,,,,,1
,,,,12,0,10,1,100,1000,1000,2,,,,,,1
,,,,12,0,10,1,100,62,50,2,,,,,,1.25
,,,,12,0,10,1,100,125,100,2,,,,,,1.25
,,,,12,0,10,1,100,187,150,2,,,,,,1.25
,,,,12,0,10,1,100,250,200,2,,,,,,1.25
,,,,12,0,10,1,100,375,300,2,,,,,,1.25
,,,,12,0,10,1,100,500,400,2,,,,,,1.25
,,,,12,0,10,1,100,625,500,2,,,,,,1.25
,,,,12,0,10,1,100,750,600,2,,,,,,1.25
,,,,12,0,10,1,100,875,700,2,,,,,,1.25
,,,,12,0,10,1,100,1000,800,2,,,,,,1.25
,,,,12,0,10,1,100,75,50,2,,,,,,1.5
,,,,12,0,10,1,100,150,100,2,,,,,,1.5
,,,,12,0,10,1,100,225,150,2,,,,,,1.5
,,,,12,0,10,1,100,300,200,2,,,,,,1.5
,,,,12,0,10,1,100,450,300,2,,,,,,1.5
,,,,12,0,10,1,100,600,400,2,,,,,,1.5
,,,,12,0,10,1,100,750,500,2,,,,,,1.5
,,,,12,0,10,1,100,900,600,2,,,,,,1.5
,,,,12,0,10,1,100,87,50,2,,,,,,1.75
,,,,12,0,10,1,100,175,100,2,,,,,,1.75
,,,,12,0,10,1,100,262,150,2,,,,,,1.75
,,,,12,0,10,1,100,350,200,2,,,,,,1.75
,,,,12,0,10,1,100,525,300,2,,,,,,1.75
,,,,12,0,10,1,100,700,400,2,,,,,,1.75
,,,,12,0,10,1,100,875,500,2,,,,,,1.75
,,,,12,0,10,1,100,100,50,2,,,,,,2
,,,,12,0,10,1,100,200,100,2,,,,,,2
,,,,12,0,10,1,100,300,150,2,,,,,,2
,,,,12,0,10,1,100,400,200,2,,,,,,2
,,,,12,0,10,1,100,600,300,2,,,,,,2
,,,,12,0,10,1,100,800,400,2,,,,,,2
,,,,12,0,10,1,100,1000,500,2,,,,,,2
,,,,12,0,10,1,100,125,50,2,,,,,,2.5
,,,,12,0,10,1,100,250,100,2,,,,,,2.5
,,,,12,0,10,1,100,375,150,2,,,,,,2.5
,,,,12,0,10,1,100,500,200,2,,,,,,2.5
,,,,12,0,10,1,100,750,300,2,,,,,,2.5
,,,,12,0,10,1,100,1000,400,2,,,,,,2.5
,,,,12,0,10,1,100,150,50,2,,,,,,3
,,,,12,0,10,1,100,300,100,2,,,,,,3
,,,,12,0,10,1,100,450,150,2,,,,,,3
,,,,12,0,10,1,100,600,200,2,,,,,,3
,,,,12,0,10,1,100,900,300,2,,,,,,3
