date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime,ratio_lk
2023-12-01 23:44:13,Ubuntu-stefano,4,par,12,3,,,100000,50,50,3,,1,765026685,6.032056370005153e-05,0.36613806699999996,1
2023-12-01 23:44:48,Ubuntu-stefano,4,par,12,3,,,100000,100,100,3,,1,211562489,6.238949124286491e-06,0.485486777,1
2023-12-01 23:45:22,Ubuntu-stefano,4,par,12,3,,,100000,150,150,3,,0,796478770,1.7331386814996076e-06,0.595663674,1
2023-12-01 23:45:57,Ubuntu-stefano,4,par,12,3,,,100000,200,200,3,,0,576278968,8.394663668316809e-07,0.712159336,1
2023-12-01 23:46:34,Ubuntu-stefano,4,par,12,3,,,100000,300,300,3,,0,860758170,3.0458798864067927e-07,1.048412683,1
2023-12-01 23:47:08,Ubuntu-stefano,4,par,12,3,,,100000,400,400,3,,0,323743628,1.70845339018457e-07,1.277108938,1
2023-12-01 23:47:45,Ubuntu-stefano,4,par,12,3,,,100000,500,500,3,,0,151541784,3.5350173133346503e-07,1.618816977,1
2023-12-01 23:48:20,Ubuntu-stefano,4,par,12,3,,,100000,600,600,3,,0,283952644,1.0546331009566812e-07,2.193993244,1
2023-12-01 23:48:59,Ubuntu-stefano,4,par,12,3,,,100000,700,700,3,,0,1011171110,4.378417231867623e-08,2.528630529,1
2023-12-01 23:49:36,Ubuntu-stefano,4,par,12,3,,,100000,800,800,3,,0,412426253,3.149648815764388e-08,3.4290204109999998,1
2023-12-01 23:50:14,Ubuntu-stefano,4,par,12,3,,,100000,900,900,3,,0,964923999,2.5588538767738464e-08,3.614042383,1
2023-12-01 23:50:54,Ubuntu-stefano,4,par,12,3,,,100000,1000,1000,3,,0,288539265,1.0798057454505532e-07,4.509811628,1
2023-12-01 23:51:27,Ubuntu-stefano,4,par,12,3,,,100000,62,50,3,,1,1014767693,3.99749592969395e-05,0.397269808,1.25
2023-12-01 23:52:01,Ubuntu-stefano,4,par,12,3,,,100000,125,100,3,,0,369335004,3.2485401372853956e-06,0.523409486,1.25
2023-12-01 23:52:36,Ubuntu-stefano,4,par,12,3,,,100000,187,150,3,,1,837146076,1.0110548227086197e-06,0.7103717709999999,1.25
2023-12-01 23:53:14,Ubuntu-stefano,4,par,12,3,,,100000,250,200,3,,0,319998768,4.971424273471793e-07,0.851637356,1.25
2023-12-01 23:53:48,Ubuntu-stefano,4,par,12,3,,,100000,375,300,3,,0,986737482,2.0165932136647203e-07,1.226825354,1.25
2023-12-01 23:54:26,Ubuntu-stefano,4,par,12,3,,,100000,500,400,3,,0,496797437,1.0195896469275277e-07,1.632910292,1.25
2023-12-01 23:55:02,Ubuntu-stefano,4,par,12,3,,,100000,625,500,3,,0,177357179,5.9041469008045575e-08,2.262130169,1.25
