date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime
,,,,12,2,,,100,,50,1,1,,,,
,,,,12,2,,,100,,50,1,2,,,,
,,,,12,2,,,100,,50,1,3,,,,
,,,,12,2,,,100,,50,1,4,,,,
,,,,12,2,,,100,,50,1,6,,,,
,,,,12,2,,,100,,50,1,8,,,,
,,,,12,2,,,100,,50,1,10,,,,
,,,,12,2,,,100,,50,1,13,,,,
,,,,12,2,,,100,,50,1,17,,,,
,,,,12,2,,,100,,50,1,21,,,,
,,,,12,2,,,100,,50,1,27,,,,
,,,,,,,,,,100,,,,,,
,,,,,,,,,,150,,,,,,
,,,,,,,,,,200,,,,,,
,,,,,,,,,,300,,,,,,
