date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime
2023-12-06 05:39:40,MacOS-oskar,4,par,12,2,,,100,200,150,1,8,1,441267716,-1,0.231318
2023-12-06 05:39:48,MacOS-oskar,4,par,12,2,,,100,800,700,3,,1,529807433,-1,1.637193
2023-12-06 05:39:55,MacOS-oskar,4,par,12,2,,,100,800,500,1,8,1,813538376,-1,0.945897
2023-12-06 05:40:00,MacOS-oskar,4,par,12,2,,,100,400,150,1,8,1,594202349,-1,0.355212
2023-12-06 05:40:07,MacOS-oskar,4,par,12,2,,,100,600,500,1,8,1,1004503949,-1,0.593268
2023-12-06 05:40:15,MacOS-oskar,4,par,12,2,,,100,1000,300,3,,1,656389042,-1,2.196551
2023-12-06 05:40:22,MacOS-oskar,4,par,12,2,,,100,1000,900,1,8,1,558187722,-1,1.497959
2023-12-06 05:40:30,MacOS-oskar,4,par,12,2,,,100,1000,150,3,,1,81152513,-1,2.159453
2023-12-06 05:40:37,MacOS-oskar,4,par,12,2,,,100,600,300,3,,1,632790046,-1,1.059792
2023-12-06 05:40:43,MacOS-oskar,4,par,12,2,,,100,200,100,3,,1,863417157,-1,0.36893299999999996
2023-12-06 05:40:49,MacOS-oskar,4,par,12,2,,,100,400,200,3,,1,29495893,-1,0.663276
2023-12-06 05:40:56,MacOS-oskar,4,par,12,2,,,100,600,600,1,8,1,684323851,-1,0.6108450000000001
2023-12-06 05:41:03,MacOS-oskar,4,par,12,2,,,100,800,150,3,,1,736085855,-1,1.545991
2023-12-06 05:41:09,MacOS-oskar,4,par,12,2,,,100,600,400,3,,1,103255587,-1,1.067578
2023-12-06 05:41:16,MacOS-oskar,4,par,12,2,,,100,800,500,1,8,1,874237053,-1,0.94396
2023-12-06 05:41:23,MacOS-oskar,4,par,12,2,,,100,800,600,1,8,1,22415641,-1,0.959426
2023-12-06 05:41:31,MacOS-oskar,4,par,12,2,,,100,1000,700,3,,1,103987601,-1,2.279589
2023-12-06 05:41:38,MacOS-oskar,4,par,12,2,,,100,600,100,3,,1,641531950,-1,1.040322
2023-12-06 05:41:46,MacOS-oskar,4,par,12,2,,,100,1000,500,3,,1,1031920159,-1,2.24067
2023-12-06 05:41:53,MacOS-oskar,4,par,12,2,,,100,800,500,3,,1,824677928,-1,1.607312
2023-12-06 05:41:59,MacOS-oskar,4,par,12,2,,,100,200,150,3,,1,847569889,-1,0.370981
2023-12-06 05:42:07,MacOS-oskar,4,par,12,2,,,100,1000,50,3,,1,377725084,-1,2.138249
2023-12-06 05:42:13,MacOS-oskar,4,par,12,2,,,100,600,300,1,8,1,927460592,-1,0.5767180000000001
2023-12-06 05:42:21,MacOS-oskar,4,par,12,2,,,100,800,800,3,,1,517364972,-1,1.6421519999999998
2023-12-06 05:42:27,MacOS-oskar,4,par,12,2,,,100,600,50,3,,1,953302247,-1,1.036171
2023-12-06 05:42:36,MacOS-oskar,4,par,12,2,,,100,1000,1000,3,,1,16536173,-1,2.345057
2023-12-06 05:42:43,MacOS-oskar,4,par,12,2,,,100,800,700,1,8,1,79201032,-1,0.974905
2023-12-06 05:42:50,MacOS-oskar,4,par,12,2,,,100,600,100,3,,1,374241879,-1,1.040419
2023-12-06 05:42:57,MacOS-oskar,4,par,12,2,,,100,600,500,3,,1,178628007,-1,1.077264
2023-12-06 05:43:03,MacOS-oskar,4,par,12,2,,,100,600,200,1,8,1,892160169,-1,0.57094
2023-12-06 05:43:09,MacOS-oskar,4,par,12,2,,,100,600,150,3,,1,563068873,-1,1.046582
2023-12-06 05:43:16,MacOS-oskar,4,par,12,2,,,100,800,150,1,8,1,160522475,-1,0.890536
2023-12-06 05:43:22,MacOS-oskar,4,par,12,2,,,100,800,50,1,8,1,221721682,-1,0.881651
2023-12-06 05:43:28,MacOS-oskar,4,par,12,2,,,100,400,50,3,,1,693152942,-1,0.664683
2023-12-06 05:43:36,MacOS-oskar,4,par,12,2,,,100,1000,500,3,,1,317026238,-1,2.238268
2023-12-06 05:43:43,MacOS-oskar,4,par,12,2,,,100,600,500,1,8,1,781285844,-1,0.595928
2023-12-06 05:43:49,MacOS-oskar,4,par,12,2,,,100,800,300,1,8,1,897070128,-1,0.912778
2023-12-06 05:43:55,MacOS-oskar,4,par,12,2,,,100,600,300,1,8,1,891906163,-1,0.576942
2023-12-06 05:44:03,MacOS-oskar,4,par,12,2,,,100,800,800,1,8,1,928506879,-1,0.987559
2023-12-06 05:44:08,MacOS-oskar,4,par,12,2,,,100,200,150,3,,1,74961772,-1,0.37129
2023-12-06 05:44:15,MacOS-oskar,4,par,12,2,,,100,600,300,3,,1,693950162,-1,1.064612
2023-12-06 05:44:21,MacOS-oskar,4,par,12,2,,,100,600,200,1,8,1,172020287,-1,0.569203
2023-12-06 05:44:29,MacOS-oskar,4,par,12,2,,,100,1000,100,3,,1,440320251,-1,2.155528
2023-12-06 05:44:35,MacOS-oskar,4,par,12,2,,,100,200,50,1,8,1,581780276,-1,0.226869
2023-12-06 05:44:43,MacOS-oskar,4,par,12,2,,,100,1000,400,3,,1,698052607,-1,2.210978
2023-12-06 05:44:48,MacOS-oskar,4,par,12,2,,,100,200,100,1,8,1,614992867,-1,0.234334
2023-12-06 05:44:54,MacOS-oskar,4,par,12,2,,,100,200,100,3,,1,717128641,-1,0.367404
2023-12-06 05:45:01,MacOS-oskar,4,par,12,2,,,100,800,800,1,8,1,1066780521,-1,0.988695
2023-12-06 05:45:07,MacOS-oskar,4,par,12,2,,,100,400,150,3,,1,732519586,-1,0.665653
2023-12-06 05:45:15,MacOS-oskar,4,par,12,2,,,100,1000,1000,1,8,1,705279111,-1,1.5212240000000001
2023-12-06 05:45:23,MacOS-oskar,4,par,12,2,,,100,1000,1000,1,8,1,245824776,-1,1.519685
2023-12-06 05:45:29,MacOS-oskar,4,par,12,2,,,100,400,300,1,8,1,453732072,-1,0.360803
2023-12-06 05:45:37,MacOS-oskar,4,par,12,2,,,100,1000,50,3,,1,621633520,-1,2.137818
2023-12-06 05:45:44,MacOS-oskar,4,par,12,2,,,100,800,150,3,,1,624900602,-1,1.547377
2023-12-06 05:45:51,MacOS-oskar,4,par,12,2,,,100,1000,400,1,8,1,130777467,-1,1.38716
2023-12-06 05:45:59,MacOS-oskar,4,par,12,2,,,100,800,600,3,,1,1072835898,-1,1.6296840000000001
2023-12-06 05:46:04,MacOS-oskar,4,par,12,2,,,100,200,200,1,8,1,1025079721,-1,0.234344
2023-12-06 05:46:10,MacOS-oskar,4,par,12,2,,,100,600,100,1,8,1,497457798,-1,0.556683
2023-12-06 05:46:17,MacOS-oskar,4,par,12,2,,,100,1000,200,1,8,1,362061009,-1,1.342161
2023-12-06 05:46:23,MacOS-oskar,4,par,12,2,,,100,400,50,3,,1,322900087,-1,0.658423
2023-12-06 05:46:30,MacOS-oskar,4,par,12,2,,,100,600,200,3,,1,295308834,-1,1.052163
2023-12-06 05:46:37,MacOS-oskar,4,par,12,2,,,100,800,150,3,,1,491900414,-1,1.54539
2023-12-06 05:46:44,MacOS-oskar,4,par,12,2,,,100,800,150,3,,1,118218213,-1,1.545617
2023-12-06 05:46:51,MacOS-oskar,4,par,12,2,,,100,800,800,1,8,1,434005833,-1,0.987542
2023-12-06 05:46:58,MacOS-oskar,4,par,12,2,,,100,600,150,3,,1,342694077,-1,1.042508
2023-12-06 05:47:05,MacOS-oskar,4,par,12,2,,,100,800,400,3,,1,493629801,-1,1.585548
2023-12-06 05:47:13,MacOS-oskar,4,par,12,2,,,100,1000,800,1,8,1,69001402,-1,1.478276
2023-12-06 05:47:19,MacOS-oskar,4,par,12,2,,,100,200,50,3,,1,343496676,-1,0.36779799999999996
2023-12-06 05:47:25,MacOS-oskar,4,par,12,2,,,100,600,150,1,8,1,344130604,-1,0.563367
2023-12-06 05:47:33,MacOS-oskar,4,par,12,2,,,100,1000,200,3,,1,182237142,-1,2.170726
2023-12-06 05:47:38,MacOS-oskar,4,par,12,2,,,100,400,100,1,8,1,470495396,-1,0.350061
2023-12-06 05:47:44,MacOS-oskar,4,par,12,2,,,100,400,200,1,8,1,1021801503,-1,0.354134
2023-12-06 05:47:53,MacOS-oskar,4,par,12,2,,,100,1000,700,3,,1,281307284,-1,2.279665
2023-12-06 05:47:59,MacOS-oskar,4,par,12,2,,,100,800,500,1,8,1,884195426,-1,0.946101
2023-12-06 05:48:05,MacOS-oskar,4,par,12,2,,,100,400,50,3,,1,763700281,-1,0.65573
2023-12-06 05:48:11,MacOS-oskar,4,par,12,2,,,100,200,200,3,,1,193045877,-1,0.374713
2023-12-06 05:48:20,MacOS-oskar,4,par,12,2,,,100,1000,600,3,,1,419734834,-1,2.255798
2023-12-06 05:48:26,MacOS-oskar,4,par,12,2,,,100,400,200,3,,1,874447407,-1,0.66789
2023-12-06 05:48:32,MacOS-oskar,4,par,12,2,,,100,200,150,1,8,1,836478293,-1,0.230536
2023-12-06 05:48:38,MacOS-oskar,4,par,12,2,,,100,400,200,1,8,1,295095708,-1,0.356887
2023-12-06 05:48:46,MacOS-oskar,4,par,12,2,,,100,1000,800,3,,1,326867592,-1,2.305626
2023-12-06 05:48:55,MacOS-oskar,4,par,12,2,,,100,1000,900,3,,1,446050759,-1,2.326169
2023-12-06 05:49:03,MacOS-oskar,4,par,12,2,,,100,1000,600,3,,1,320447603,-1,2.260966
2023-12-06 05:49:09,MacOS-oskar,4,par,12,2,,,100,200,150,3,,1,518018978,-1,0.37282800000000005
2023-12-06 05:49:14,MacOS-oskar,4,par,12,2,,,100,200,200,1,8,1,719373306,-1,0.233743
2023-12-06 05:49:22,MacOS-oskar,4,par,12,2,,,100,1000,200,3,,1,190431431,-1,2.170727
2023-12-06 05:49:30,MacOS-oskar,4,par,12,2,,,100,1000,1000,1,8,1,843435400,-1,1.518345
2023-12-06 05:49:37,MacOS-oskar,4,par,12,2,,,100,600,200,3,,1,827758894,-1,1.053282
2023-12-06 05:49:42,MacOS-oskar,4,par,12,2,,,100,200,50,1,8,1,587380521,-1,0.235257
2023-12-06 05:49:50,MacOS-oskar,4,par,12,2,,,100,1000,700,1,8,1,217065580,-1,1.454381
2023-12-06 05:49:56,MacOS-oskar,4,par,12,2,,,100,200,200,3,,1,119973132,-1,0.370486
2023-12-06 05:50:02,MacOS-oskar,4,par,12,2,,,100,400,50,1,8,1,786012467,-1,0.34999199999999997
2023-12-06 05:50:08,MacOS-oskar,4,par,12,2,,,100,800,300,1,8,1,380763343,-1,0.917588
2023-12-06 05:50:14,MacOS-oskar,4,par,12,2,,,100,200,100,1,8,1,256532613,-1,0.231385
2023-12-06 05:50:22,MacOS-oskar,4,par,12,2,,,100,1000,400,3,,1,883726785,-1,2.215986
