date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime
,MacOS-oskar,1,seq,12,2,,,100,1000,900,3,,1,60271322,-1,959.699928045273
,MacOS-oskar,1,seq,12,2,,,100,800,400,3,,1,797550941,-1,953.77859377861
,MacOS-oskar,1,seq,12,2,,,100,1000,700,1,8,1,884089403,-1,48.7435259819031
2023-12-06 01:00:44,MacOS-oskar,1,seq,12,2,,,100,1000,900,3,,1,299447952,-1,3.50810503959656
2023-12-06 00:54:12,MacOS-oskar,1,seq,12,2,,,100,1000,1000,3,,1,922575330,-1,3.47681069374084
2023-12-06 01:11:01,MacOS-oskar,1,seq,12,2,,,100,1000,1000,3,,1,443192313,-1,3.44595503807068
2023-12-06 01:11:18,MacOS-oskar,1,seq,12,2,,,100,1000,900,3,,1,952012535,-1,3.44102382659912
2023-12-06 01:04:30,MacOS-oskar,1,seq,12,2,,,100,1000,800,3,,1,815563128,-1,3.43606996536255
2023-12-06 01:05:29,MacOS-oskar,1,seq,12,2,,,100,1000,800,3,,1,542286724,-1,3.43227601051331
2023-12-06 01:00:34,MacOS-oskar,1,seq,12,2,,,100,1000,800,3,,1,22577383,-1,3.42885708808899
2023-12-06 05:36:51,MacOS-oskar,1,seq,12,2,,,100,1000,1000,3,,1,470257318,-1,3.41765522956848
2023-12-06 05:37:08,MacOS-oskar,1,seq,12,2,,,100,1000,1000,3,,1,1052878382,-1,3.41759991645813
2023-12-06 01:07:07,MacOS-oskar,1,seq,12,2,,,100,1000,800,3,,1,714056108,-1,3.41613698005676
2023-12-06 00:53:03,MacOS-oskar,1,seq,12,2,,,100,1000,700,3,,1,156267666,-1,3.41568803787231
2023-12-06 10:41:00,MacOS-oskar,1,seq,12,2,,,100,1000,600,3,,1,689496103,-1,3.39969801902771
2023-12-06 00:59:40,MacOS-oskar,1,seq,12,2,,,100,1000,700,3,,1,411339420,-1,3.39685392379761
2023-12-06 01:00:53,MacOS-oskar,1,seq,12,2,,,100,1000,600,3,,1,54308247,-1,3.39434385299683
2023-12-06 05:30:12,MacOS-oskar,1,seq,12,2,,,100,1000,1000,3,,1,146452313,-1,3.39161419868469
2023-12-06 05:36:04,MacOS-oskar,1,seq,12,2,,,100,1000,900,3,,1,684940339,-1,3.38838601112366
2023-12-06 01:07:44,MacOS-oskar,1,seq,12,2,,,100,1000,600,3,,1,871079269,-1,3.38687992095947
2023-12-06 00:53:18,MacOS-oskar,1,seq,12,2,,,100,1000,500,3,,1,547069144,-1,3.38498997688293
2023-12-06 05:30:45,MacOS-oskar,1,seq,12,2,,,100,1000,900,3,,1,1010475635,-1,3.38375401496887
2023-12-06 03:06:32,MacOS-oskar,1,seq,12,2,,,100,1000,800,3,,1,163674184,-1,3.38255620002747
2023-12-06 01:00:07,MacOS-oskar,1,seq,12,2,,,100,1000,600,3,,1,763613933,-1,3.37409472465515
2023-12-06 01:04:57,MacOS-oskar,1,seq,12,2,,,100,1000,400,3,,1,301550460,-1,3.37267303466797
2023-12-06 05:30:36,MacOS-oskar,1,seq,12,2,,,100,1000,700,3,,1,402081644,-1,3.36689901351929
2023-12-06 05:20:45,MacOS-oskar,1,seq,12,2,,,100,1000,700,3,,1,426799546,-1,3.36677289009094
