date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime
2023-11-29 12:29:39,Ubuntu-stefano,4,par,12,1,200,0.25,,200,100,0,,0,778832345,1,4.038830962
2023-11-29 12:30:42,Ubuntu-stefano,4,par,12,1,200,0.25,,200,125,0,,0,1054526900,1,0.792113103
2023-11-29 12:31:48,Ubuntu-stefano,4,par,12,1,200,0.25,,200,150,0,,0,1037452933,1,0.821507825
2023-11-29 12:32:53,Ubuntu-stefano,4,par,12,1,200,0.25,,200,200,0,,0,910472564,1,0.78241631
2023-11-29 12:37:06,Ubuntu-stefano,4,par,12,1,200,0.25,,400,100,0,,0,1032802741,1,1.969091101
2023-11-29 12:38:46,Ubuntu-stefano,4,par,12,1,200,0.25,,400,125,0,,0,968622276,1,1.945050689
2023-11-29 12:42:31,Ubuntu-stefano,4,par,12,1,200,0.25,,400,150,2,,0,161755658,1,0.961930607
2023-11-29 12:44:37,Ubuntu-stefano,4,par,12,1,200,0.005,,400,200,2,,1,200905029,0.338243729468966,0.735444602
2023-11-29 12:50:32,Ubuntu-stefano,1,seq,12,1,200,0.25,,400,300,2,,0,696921684,8.66514913432615E-15,1.5557644367218
2023-11-29 13:42:54,Ubuntu-stefano,1,seq,12,2,,,100,400,400,0,,1,776202617,0.000271428106192125,3.43243098258972
,,,,11,2,,,100,200,50,2,,,,,
,,,,12,1,200,0.25,,600,125,0,,,,,
,,,,12,1,200,0.25,,600,150,0,,,,,
,,,,12,1,200,0.25,,600,200,0,,,,,
,,,,12,1,200,0.25,,600,300,0,,,,,
,,,,12,1,200,0.25,,600,400,0,,,,,
,,,,12,1,200,0.25,,600,500,0,,,,,
,,,,12,1,200,0.25,,600,600,0,,,,,
,,,,12,1,200,0.25,,800,100,0,,,,,
,,,,12,1,200,0.25,,800,125,0,,,,,
,,,,12,1,200,0.25,,800,150,0,,,,,
,,,,12,1,200,0.25,,800,200,0,,,,,
,,,,12,1,200,0.25,,800,300,0,,,,,
,,,,12,1,200,0.25,,800,400,0,,,,,
,,,,12,1,200,0.25,,800,500,0,,,,,
,,,,12,1,200,0.25,,800,600,0,,,,,
,,,,12,1,200,0.25,,800,700,0,,,,,
,,,,12,1,200,0.25,,800,800,0,,,,,
,,,,12,1,200,0.25,,1000,100,0,,,,,
,,,,12,1,200,0.25,,1000,125,0,,,,,
,,,,12,1,200,0.25,,1000,150,0,,,,,
,,,,12,1,200,0.25,,1000,200,0,,,,,
,,,,12,1,200,0.25,,1000,300,0,,,,,
,,,,12,1,200,0.25,,1000,400,0,,,,,
,,,,12,1,200,0.25,,1000,500,0,,,,,
,,,,12,1,200,0.25,,1000,600,0,,,,,
,,,,12,1,200,0.25,,1000,700,0,,,,,
,,,,12,1,200,0.25,,1000,800,0,,,,,
,,,,12,1,200,0.25,,1000,900,0,,,,,
,,,,12,1,200,0.25,,1000,1000,0,,,,,
