date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime
2023-11-28 19:25:22,Ubuntu-stefano,4,par,12,2,,,100,200,100,0,,1,680866568,0.0012561046681052606,0.717539666
2023-11-28 19:26:28,Ubuntu-stefano,4,par,12,2,,,100,200,125,0,,1,446705289,0.001101005506225684,0.686901734
2023-11-28 19:27:32,Ubuntu-stefano,4,par,12,2,,,100,200,150,0,,1,73030705,0.0010079209427799121,0.6845151279999999
2023-11-28 19:28:36,Ubuntu-stefano,4,par,12,2,,,100,200,200,0,,1,933898745,0.0009165756207223356,0.6871433
2023-11-28 19:29:42,Ubuntu-stefano,4,par,12,2,,,100,400,100,0,,1,707251393,0.0009563404101112773,1.192346798
2023-11-28 19:30:47,Ubuntu-stefano,4,par,12,2,,,100,400,125,0,,1,554759778,0.0007650337844906293,1.187245431
2023-11-28 19:31:51,Ubuntu-stefano,4,par,12,2,,,100,400,150,0,,1,797734740,0.0006346379402446458,1.22641947
2023-11-28 19:32:55,Ubuntu-stefano,4,par,12,2,,,100,400,200,0,,1,736709648,0.0004726564009385025,1.189254906
2023-11-28 19:33:59,Ubuntu-stefano,4,par,12,2,,,100,400,300,0,,1,24015532,0.00032030865396483985,1.192560334
2023-11-28 19:35:04,Ubuntu-stefano,4,par,12,2,,,100,400,400,0,,1,310998899,0.0002727607238794819,1.280037833
2023-11-28 19:36:09,Ubuntu-stefano,4,par,12,2,,,100,600,100,0,,1,754674770,0.0009103359054660984,2.008032471
2023-11-28 19:37:14,Ubuntu-stefano,4,par,12,2,,,100,600,125,0,,1,1004780018,0.0007080915910995492,1.843007699
2023-11-28 19:38:21,Ubuntu-stefano,4,par,12,2,,,100,600,150,0,,1,190317479,0.0005691348315788878,1.848349963
2023-11-28 19:39:25,Ubuntu-stefano,4,par,12,2,,,100,600,200,0,,1,693154329,0.00039436493154892954,1.846723449
2023-11-28 19:40:31,Ubuntu-stefano,4,par,12,2,,,100,600,300,0,,1,917694769,0.00021315710167665587,1.844887048
2023-11-28 19:41:36,Ubuntu-stefano,4,par,12,2,,,100,600,400,0,,1,88598916,0.00013567263253306465,1.85745705
2023-11-28 19:42:41,Ubuntu-stefano,4,par,12,2,,,100,600,500,0,,1,787655522,0.00011351434142757662,1.885344104
2023-11-28 19:43:46,Ubuntu-stefano,4,par,12,2,,,100,600,600,0,,1,836066884,0.00010857240959491058,1.90069906
2023-11-28 19:44:52,Ubuntu-stefano,4,par,12,2,,,100,800,100,0,,1,779419094,0.0009000131280617382,2.840534897
2023-11-28 19:46:00,Ubuntu-stefano,4,par,12,2,,,100,800,125,0,,1,613137110,0.0006954224323217223,2.633073434
2023-11-28 19:47:06,Ubuntu-stefano,4,par,12,2,,,100,800,150,0,,1,632681077,0.0005544888353268303,2.747845227
2023-11-28 19:48:12,Ubuntu-stefano,4,par,12,2,,,100,800,200,0,,1,610379450,0.0003746316375770666,2.62194172
2023-11-28 19:49:21,Ubuntu-stefano,4,par,12,2,,,100,800,300,0,,1,643412110,0.00018464081128691744,2.689862888
2023-11-28 19:50:27,Ubuntu-stefano,4,par,12,2,,,100,800,400,0,,1,556048107,9.980269910464934e-05,2.685217287
2023-11-28 19:51:33,Ubuntu-stefano,4,par,12,2,,,100,800,500,0,,1,312777534,7.112266403313867e-05,2.664510411
2023-11-28 19:52:40,Ubuntu-stefano,4,par,12,2,,,100,800,600,0,,1,931469064,6.28213122726987e-05,2.671522769
2023-11-28 19:53:45,Ubuntu-stefano,4,par,12,2,,,100,800,700,0,,1,46342692,5.9922697924595896e-05,2.752572316
2023-11-28 19:54:54,Ubuntu-stefano,4,par,12,2,,,100,800,800,0,,1,642248984,5.870381598375693e-05,2.73756993
2023-11-28 19:56:01,Ubuntu-stefano,4,par,12,2,,,100,1000,100,0,,1,284909002,0.0008964464319428767,3.886742918
2023-11-28 19:57:14,Ubuntu-stefano,4,par,12,2,,,100,1000,125,0,,1,508484708,0.0006910853859223722,3.803824515
2023-11-28 19:58:26,Ubuntu-stefano,4,par,12,2,,,100,1000,150,0,,1,658848476,0.0005492187561869033,3.923422571
2023-11-28 19:59:39,Ubuntu-stefano,4,par,12,2,,,100,1000,200,0,,1,699950011,0.00036782519826516547,3.988149136
2023-11-28 20:00:47,Ubuntu-stefano,4,par,12,2,,,100,1000,300,0,,1,409796906,0.0001747919209204608,3.743550609
2023-11-28 20:01:56,Ubuntu-stefano,4,par,12,2,,,100,1000,400,0,,1,668775761,8.701156780818775e-05,3.853936269
2023-11-28 20:03:07,Ubuntu-stefano,4,par,12,2,,,100,1000,500,0,,1,840729067,5.598293466958318e-05,3.929009968
2023-11-28 20:04:15,Ubuntu-stefano,4,par,12,2,,,100,1000,600,0,,1,205794457,4.628167940592496e-05,3.884642035
2023-11-28 20:05:23,Ubuntu-stefano,4,par,12,2,,,100,1000,700,0,,1,919840966,4.2276145107051896e-05,3.781554542
2023-11-28 20:06:31,Ubuntu-stefano,4,par,12,2,,,100,1000,800,0,,1,165956574,4.0180128840835365e-05,3.811164998
2023-11-28 20:07:41,Ubuntu-stefano,4,par,12,2,,,100,1000,900,0,,1,84929712,3.898752603827201e-05,3.879724043
2023-11-28 20:08:53,Ubuntu-stefano,4,par,12,2,,,100,1000,1000,0,,1,710888580,3.816101587965253e-05,4.177130573
