date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime
2023-11-30 18:42:00,MacOS-oskar,1,seq,12,2,,,100,200,50,0,,1,847231383,0.002044783449219372,0.44959568977355957
2023-11-30 18:42:15,MacOS-oskar,1,seq,12,2,,,100,200,100,0,,1,688540891,0.0012475694176579345,0.4535408020019531
2023-11-30 18:42:31,MacOS-oskar,1,seq,12,2,,,100,200,150,0,,1,798366654,0.0010204389660117123,0.4526042938232422
2023-11-30 18:42:47,MacOS-oskar,1,seq,12,2,,,100,200,200,0,,1,206015505,0.0009194268089216935,0.45975494384765625
2023-11-30 18:47:29,MacOS-oskar,1,seq,12,2,,,100,400,50,0,,1,399353207,0.00187337382686828,0.944652795791626
2023-11-30 18:47:45,MacOS-oskar,1,seq,12,2,,,100,400,100,0,,1,1060470073,0.0009559964793956753,0.9576830863952637
2023-11-30 18:48:01,MacOS-oskar,1,seq,12,2,,,100,400,150,0,,1,85995529,0.0006335889586862325,0.9662299156188965
2023-11-30 18:48:18,MacOS-oskar,1,seq,12,2,,,100,400,200,0,,1,705234506,0.0004733405054409311,0.96380615234375
2023-11-30 18:48:34,MacOS-oskar,1,seq,12,2,,,100,400,300,0,,1,325903946,0.0003191919936626723,0.9697527885437012
2023-11-30 18:48:50,MacOS-oskar,1,seq,12,2,,,100,400,400,0,,1,240100102,0.00027233157269489927,0.9764831066131592
2023-11-30 18:49:07,MacOS-oskar,1,seq,12,2,,,100,600,50,0,,1,327144871,0.0018480748064337968,1.5442938804626465
2023-11-30 18:49:24,MacOS-oskar,1,seq,12,2,,,100,600,100,0,,1,167800940,0.0009103799246095323,1.5512068271636963
2023-11-30 18:49:40,MacOS-oskar,1,seq,12,2,,,100,600,150,0,,1,1071230223,0.0005697796464209338,1.559244155883789
2023-11-30 18:49:57,MacOS-oskar,1,seq,12,2,,,100,600,200,0,,1,571336572,0.0003941531121620271,1.5562853813171387
2023-11-30 18:50:14,MacOS-oskar,1,seq,12,2,,,100,600,300,0,,1,191578422,0.00021273079890922022,1.566166877746582
