date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime
2023-11-30 19:22:17,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,1,1,1,778313104,0.0937624894848625,0.421631848
2023-11-30 19:22:51,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,1,2,0,230759960,1.25768447620276E-09,0.446081861
2023-11-30 19:23:31,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,1,3,0,632110092,4.66025562562982E-09,0.438412476
2023-11-30 19:24:09,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,1,4,0,56248185,5.05325208628754E-09,0.413094049
2023-11-30 19:24:45,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,1,6,0,881797609,5.92630449760286E-09,0.412940491
2023-11-30 19:25:19,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,1,8,0,319166055,6.07235488106853E-09,0.458308548
2023-11-30 19:25:54,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,1,10,0,670163147,5.85061295929367E-09,0.427251134
2023-11-30 19:26:28,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,1,13,0,201971809,6.2815409204529E-09,0.425439429
2023-11-30 19:27:03,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,1,17,0,17228233,5.53333227164805E-09,0.423813646
2023-11-30 19:27:37,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,1,21,0,427886573,5.56458315012398E-09,0.427994084
2023-11-30 19:28:12,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,1,1,9887770,0.00232445530035125,0.449767712
2023-11-30 19:28:46,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,2,0,862611722,1.31007571841441E-08,0.498240864
2023-11-30 19:29:22,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,3,0,992113703,1.21671617666512E-08,0.47565301
2023-11-30 19:29:57,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,4,0,734313711,1.75024231998904E-08,0.53110008
2023-11-30 19:30:33,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,6,0,5732830,1.36113546718315E-08,0.48855629
2023-11-30 19:31:07,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,8,0,192830699,1.93430243249701E-08,0.485313175
2023-11-30 19:31:42,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,10,0,81973153,1.9247702672271E-08,0.482698427
2023-11-30 19:32:18,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,13,0,46497218,1.28117945793999E-08,0.474067061
2023-11-30 19:32:53,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,17,0,162494523,1.48989657884278E-08,0.485642709
2023-11-30 19:33:28,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,21,0,249900429,1.62159154840618E-08,0.484955062
2023-11-30 19:34:06,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,1,1,0,826030027,4.27326172983862E-08,0.687911292
2023-11-30 19:34:44,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,1,2,0,3057720,1.60139720842358E-08,0.595095433
2023-11-30 19:35:20,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,1,3,0,113193445,1.52482442773351E-08,0.569418908
2023-11-30 19:35:55,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,1,4,0,1005340538,1.40911303861839E-08,0.587368476
2023-11-30 19:36:30,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,1,6,0,712031729,1.61455517993581E-08,0.576679337
2023-11-30 19:37:05,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,1,8,0,515411693,1.47479791723683E-08,0.629393493
2023-11-30 19:37:44,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,1,10,0,940368527,1.33420145806769E-08,0.608307938
2023-11-30 19:38:19,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,1,13,0,519080316,1.42558164714704E-08,0.625607799
