date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime
2023-12-02 00:39:15,MacOS-oskar,4,par,12,0,10,1,,200,50,3,,0,562684125,0.30530459778887803,0.419939
2023-12-02 00:39:33,MacOS-oskar,4,par,12,0,10,1,,200,100,3,,1,28941455,0.2835202138824485,0.372076
2023-12-02 00:39:52,MacOS-oskar,4,par,12,0,10,1,,200,150,3,,0,166614190,0.273647207299227,0.40538
2023-12-02 00:40:09,MacOS-oskar,4,par,12,0,10,1,,200,200,3,,0,394090854,0.2706331799054101,0.385652
2023-12-02 00:40:28,MacOS-oskar,4,par,12,0,10,1,,400,50,3,,0,213664374,0.2797677734481795,0.701092
2023-12-02 00:40:46,MacOS-oskar,4,par,12,0,10,1,,400,100,3,,0,108168759,0.2505473028671527,0.701836
2023-12-02 00:41:04,MacOS-oskar,4,par,12,0,10,1,,400,150,3,,0,307195200,0.23610646175945327,0.704046
2023-12-02 00:41:22,MacOS-oskar,4,par,12,0,10,1,,400,200,3,,0,833764349,0.22929830816541352,0.7121390000000001
2023-12-02 00:41:40,MacOS-oskar,4,par,12,0,10,1,,400,300,3,,0,573687876,0.21761592750264172,0.711176
2023-12-02 00:41:58,MacOS-oskar,4,par,12,0,10,1,,400,400,3,,0,655982282,0.21449416980674926,0.716032
2023-12-02 00:42:17,MacOS-oskar,4,par,12,0,10,1,,600,50,3,,0,572093986,0.2700294522301998,1.1537220000000001
2023-12-02 00:42:36,MacOS-oskar,4,par,12,0,10,1,,600,100,3,,0,695257228,0.23623787066375573,1.161435
2023-12-02 00:42:54,MacOS-oskar,4,par,12,0,10,1,,600,150,3,,0,923711917,0.21939282332060836,1.169672
2023-12-02 00:43:13,MacOS-oskar,4,par,12,0,10,1,,600,200,3,,0,875952051,0.20695149320124517,1.1693989999999999
2023-12-02 00:43:32,MacOS-oskar,4,par,12,0,10,1,,600,300,3,,0,487380143,0.1970032081320608,1.1788859999999999
2023-12-02 00:43:51,MacOS-oskar,4,par,12,0,10,1,,600,400,3,,0,233135356,0.18934985899293433,1.178807
2023-12-02 00:44:10,MacOS-oskar,4,par,12,0,10,1,,600,500,3,,0,827371478,0.18341388117787022,1.187871
2023-12-02 00:44:29,MacOS-oskar,4,par,12,0,10,1,,600,600,3,,0,727916760,0.18029231608616494,1.203278
2023-12-02 00:44:48,MacOS-oskar,4,par,12,0,10,1,,800,50,3,,0,499564929,0.2661189869959724,1.780905
2023-12-02 00:45:07,MacOS-oskar,4,par,12,0,10,1,,800,100,3,,0,139819978,0.22962383516725954,1.797711
2023-12-02 00:45:25,MacOS-oskar,4,par,12,0,10,1,,800,150,3,,0,53049376,0.21218826307372654,1.805586
2023-12-02 00:45:45,MacOS-oskar,4,par,12,0,10,1,,800,200,3,,0,66884587,0.1987874181089328,1.8183479999999999
2023-12-02 00:46:04,MacOS-oskar,4,par,12,0,10,1,,800,300,3,,0,483601912,0.1835915015222392,1.832453
2023-12-02 00:46:23,MacOS-oskar,4,par,12,0,10,1,,800,400,3,,0,181603781,0.17459188207886073,1.849242
2023-12-02 00:46:42,MacOS-oskar,4,par,12,0,10,1,,800,500,3,,0,221027178,0.16849612593040983,1.861585
2023-12-02 00:47:02,MacOS-oskar,4,par,12,0,10,1,,800,600,3,,0,822446087,0.1636758533011143,1.8867639999999999
2023-12-02 00:47:21,MacOS-oskar,4,par,12,0,10,1,,800,700,3,,0,482856589,0.15974469753497342,1.8972
2023-12-02 00:47:40,MacOS-oskar,4,par,12,0,10,1,,800,800,3,,0,857617697,0.15986453925038993,1.930995
2023-12-02 00:48:01,MacOS-oskar,4,par,12,0,10,1,,1000,50,3,,0,257006261,0.26351226717202064,2.639171
2023-12-02 00:48:20,MacOS-oskar,4,par,12,0,10,1,,1000,100,3,,0,902973213,0.22597964523265754,2.654375
2023-12-02 00:48:41,MacOS-oskar,4,par,12,0,10,1,,1000,150,3,,0,243829104,0.20550443337665192,2.670111
2023-12-02 00:49:01,MacOS-oskar,4,par,12,0,10,1,,1000,200,3,,0,27959646,0.19245114754504122,2.673057
2023-12-02 00:49:21,MacOS-oskar,4,par,12,0,10,1,,1000,300,3,,0,503001562,0.17691109885875284,2.706748
2023-12-02 00:49:41,MacOS-oskar,4,par,12,0,10,1,,1000,400,3,,0,556770671,0.16433292028707278,2.738753
2023-12-02 00:50:02,MacOS-oskar,4,par,12,0,10,1,,1000,500,3,,0,359576054,0.15795545143119027,2.758642
2023-12-02 00:50:24,MacOS-oskar,4,par,12,0,10,1,,1000,600,3,,0,143379864,0.1517442304145695,3.500049
2023-12-02 00:58:04,MacOS-oskar,4,par,12,0,10,1,,1000,700,3,,0,713123359,0.14737827778418164,4.663875
2023-12-02 00:58:25,MacOS-oskar,4,par,12,0,10,1,,1000,800,3,,0,388011390,0.14369953676647668,3.156812
2023-12-02 00:58:45,MacOS-oskar,4,par,12,0,10,1,,1000,900,3,,0,707061313,0.1394647079903886,2.730878
2023-12-02 01:14:24,MacOS-oskar,4,par,12,0,10,1,,1000,1000,3,,0,949177644,0.14007212264640626,921.287642
2023-11-29 23:54:22,MacOS-oskar,4,par,12,0,10,1,,200,50,1,8,1,1043431894,0.304064580882517,0.229737
2023-11-29 23:54:40,MacOS-oskar,4,par,12,0,10,1,,200,100,1,8,1,389357407,0.282704755623825,0.233668
2023-11-29 23:54:57,MacOS-oskar,4,par,12,0,10,1,,200,150,1,8,1,552399102,0.27416440959363,0.232334
2023-11-29 23:55:15,MacOS-oskar,4,par,12,0,10,1,,200,200,1,8,1,729857556,0.268704947735109,0.25009
2023-11-29 23:55:33,MacOS-oskar,4,par,12,0,10,1,,400,50,1,8,1,602722316,0.278523075210116,0.347903
