date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime
2023-12-03 13:18:48,Ubuntu-stefano,4,par,12,1,10,0.25,,200,50,3,,0,203015347,1.6447362769772145e-08,0.7458765789999999
2023-12-03 13:19:22,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,3,,0,677733673,1.0341681365565648e-08,0.756456706
2023-12-03 13:19:56,Ubuntu-stefano,4,par,12,1,10,0.25,,200,150,3,,0,1033247986,1.345778614245151e-08,0.75447848
2023-12-03 13:20:32,Ubuntu-stefano,4,par,12,1,10,0.25,,200,200,3,,0,436552346,1.3350491765704303e-08,0.754935605
2023-12-03 13:21:06,Ubuntu-stefano,4,par,12,1,10,0.25,,400,50,3,,0,622447662,1.673767011022433e-08,1.335588765
2023-12-03 13:21:42,Ubuntu-stefano,4,par,12,1,10,0.25,,400,100,3,,0,334536380,1.5629901024821142e-08,1.26286705
2023-12-03 13:22:19,Ubuntu-stefano,4,par,12,1,10,0.25,,400,150,3,,0,452046692,1.8967943546499788e-08,1.308303823
2023-12-03 13:22:54,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,3,,0,227562742,1.7979953959711425e-08,1.326774608
2023-12-03 13:23:28,Ubuntu-stefano,4,par,12,1,10,0.25,,400,300,3,,0,1024635794,1.1431485075702424e-08,1.263669918
2023-12-03 13:24:02,Ubuntu-stefano,4,par,12,1,10,0.25,,400,400,3,,0,607840933,1.8260578385687454e-08,1.274103573
2023-12-03 13:24:38,Ubuntu-stefano,4,par,12,1,10,0.25,,600,50,3,,0,1035588533,1.5642788072073516e-08,1.948035125
2023-12-03 13:25:15,Ubuntu-stefano,4,par,12,1,10,0.25,,600,100,3,,0,885093631,1.7175834147292254e-08,1.93929443
2023-12-03 13:25:51,Ubuntu-stefano,4,par,12,1,10,0.25,,600,150,3,,0,118570644,1.351244252262771e-08,1.975400445
2023-12-03 13:26:27,Ubuntu-stefano,4,par,12,1,10,0.25,,600,200,3,,0,808155141,1.985978660461648e-08,2.072928369
2023-12-03 13:27:02,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,3,,0,1022253562,1.8265565552238906e-08,1.98597776
2023-12-03 13:27:38,Ubuntu-stefano,4,par,12,1,10,0.25,,600,400,3,,0,960357456,1.7967672736523044e-08,2.425288682
2023-12-03 13:28:14,Ubuntu-stefano,4,par,12,1,10,0.25,,600,500,3,,0,897394344,1.6498447720589437e-08,1.976675476
2023-12-03 13:28:50,Ubuntu-stefano,4,par,12,1,10,0.25,,600,600,3,,0,711186237,2.144409752076189e-08,1.985817275
2023-12-03 13:29:25,Ubuntu-stefano,4,par,12,1,10,0.25,,800,50,3,,0,1006816862,1.6837200038629118e-08,3.023103521
2023-12-03 13:30:00,Ubuntu-stefano,4,par,12,1,10,0.25,,800,100,3,,0,678962808,2.2440292532571355e-08,2.790824386
2023-12-03 13:30:36,Ubuntu-stefano,4,par,12,1,10,0.25,,800,150,3,,0,732626174,2.3291743085795714e-08,2.886681845
2023-12-03 13:31:13,Ubuntu-stefano,4,par,12,1,10,0.25,,800,200,3,,0,27764487,1.7341829119709485e-08,2.849453397
2023-12-03 13:31:50,Ubuntu-stefano,4,par,12,1,10,0.25,,800,300,3,,0,278703022,2.3235565744124616e-08,3.038931162
2023-12-03 13:32:24,Ubuntu-stefano,4,par,12,1,10,0.25,,800,400,3,,0,532103327,2.3836173795723786e-08,2.830856638
2023-12-03 13:33:01,Ubuntu-stefano,4,par,12,1,10,0.25,,800,500,3,,0,78130697,1.3968798591211434e-08,2.934775833
2023-12-03 13:33:39,Ubuntu-stefano,4,par,12,1,10,0.25,,800,600,3,,0,578999468,2.430036506784153e-08,3.169784053
2023-12-03 13:34:17,Ubuntu-stefano,4,par,12,1,10,0.25,,800,700,3,,0,905371633,1.752390183878451e-08,2.976873576
2023-12-03 13:34:54,Ubuntu-stefano,4,par,12,1,10,0.25,,800,800,3,,0,704898517,2.0051398375979783e-08,2.948964475
2023-12-03 13:35:30,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,50,3,,0,1049275054,2.3862292277443997e-08,4.191233276
2023-12-03 13:36:07,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,100,3,,0,885863510,1.372008421782621e-08,3.986915923
2023-12-03 13:36:45,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,150,3,,0,252900039,2.141837161437004e-08,4.015710447
2023-12-03 13:37:23,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,200,3,,0,345316794,2.2169437298164096e-08,4.149653632
2023-12-03 13:38:00,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,300,3,,0,151403063,1.6292353577309024e-08,4.1493237
2023-12-03 13:38:38,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,400,3,,0,786689309,2.031656923171126e-08,4.229561371
2023-12-03 13:39:17,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,500,3,,0,158776512,2.034214452943098e-08,4.380192154
2023-12-03 13:39:54,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,600,3,,0,192332219,2.505133250205923e-08,4.174345443
2023-12-03 13:40:32,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,700,3,,0,319426761,2.3254728994891225e-08,4.419228649
2023-12-03 13:41:11,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,800,3,,0,561895385,2.4964092858854212e-08,4.393320921
2023-12-03 13:41:49,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,900,3,,0,293681583,2.6646982710470644e-08,4.438528182
2023-12-03 13:42:29,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,1000,3,,0,253932622,1.9330029371718302e-08,4.484099824
2023-12-03 13:43:03,Ubuntu-stefano,4,par,12,1,10,0.25,,200,50,1,8,0,347555894,1.8205743569171096e-08,0.495603546
2023-12-03 13:43:38,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,8,0,805075814,1.314729134747888e-08,0.484419171
2023-12-03 13:44:11,Ubuntu-stefano,4,par,12,1,10,0.25,,200,150,1,8,0,91154218,1.605572737367895e-08,0.47387072500000005
2023-12-03 13:44:45,Ubuntu-stefano,4,par,12,1,10,0.25,,200,200,1,8,0,631017218,1.6710529266588577e-08,0.48570006499999996
2023-12-03 13:45:20,Ubuntu-stefano,4,par,12,1,10,0.25,,400,50,1,8,0,796435566,2.311505151405611e-08,0.650053785
2023-12-03 13:45:55,Ubuntu-stefano,4,par,12,1,10,0.25,,400,100,1,8,0,330393635,1.992489172619741e-08,0.65361331
2023-12-03 13:46:28,Ubuntu-stefano,4,par,12,1,10,0.25,,400,150,1,8,0,607078807,1.9896174319968652e-08,0.671261603
2023-12-03 13:47:01,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,8,0,941428142,1.843923129046074e-08,0.6571087689999999
2023-12-03 13:47:35,Ubuntu-stefano,4,par,12,1,10,0.25,,400,300,1,8,0,238114266,1.837946258718929e-08,0.678440989
2023-12-03 13:48:08,Ubuntu-stefano,4,par,12,1,10,0.25,,400,400,1,8,0,41265070,1.7700322991165695e-08,0.6759214920000001
2023-12-03 13:48:41,Ubuntu-stefano,4,par,12,1,10,0.25,,600,50,1,8,0,329763399,2.510797278338624e-08,0.967059844
2023-12-03 13:49:15,Ubuntu-stefano,4,par,12,1,10,0.25,,600,100,1,8,0,603850475,2.2747681605450032e-08,0.980565486
2023-12-03 13:49:49,Ubuntu-stefano,4,par,12,1,10,0.25,,600,150,1,8,0,752157418,2.358846849586895e-08,0.962796132
2023-12-03 13:50:22,Ubuntu-stefano,4,par,12,1,10,0.25,,600,200,1,8,0,856069457,2.6670687520481848e-08,0.979477289
2023-12-03 13:50:55,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,8,0,685417727,2.3500728133611698e-08,0.982166561
2023-12-03 13:51:28,Ubuntu-stefano,4,par,12,1,10,0.25,,600,400,1,8,0,896034307,2.021827131831796e-08,0.995483044
2023-12-03 13:52:03,Ubuntu-stefano,4,par,12,1,10,0.25,,600,500,1,8,0,759286624,2.6641861782529793e-08,1.002899112
2023-12-03 13:52:39,Ubuntu-stefano,4,par,12,1,10,0.25,,600,600,1,8,0,180422216,4.053828448934613e-08,1.129163499
2023-12-03 13:53:15,Ubuntu-stefano,4,par,12,1,10,0.25,,800,50,1,8,0,583811845,1.716390229391758e-08,1.539450919
2023-12-03 13:53:49,Ubuntu-stefano,4,par,12,1,10,0.25,,800,100,1,8,0,869885858,2.4855015816107375e-08,1.4803690189999998
2023-12-03 13:54:25,Ubuntu-stefano,4,par,12,1,10,0.25,,800,150,1,8,0,952060958,2.748782291462124e-08,1.543909923
2023-12-03 13:55:01,Ubuntu-stefano,4,par,12,1,10,0.25,,800,200,1,8,0,954275599,2.402610949655365e-08,1.482608619
2023-12-03 13:55:36,Ubuntu-stefano,4,par,12,1,10,0.25,,800,300,1,8,0,414610296,2.1889420816894916e-08,1.580362181
2023-12-03 13:56:11,Ubuntu-stefano,4,par,12,1,10,0.25,,800,400,1,8,0,441375926,2.5593435787197997e-08,1.594439517
2023-12-03 13:56:47,Ubuntu-stefano,4,par,12,1,10,0.25,,800,500,1,8,0,198902681,1.905921824310827e-08,1.5638814669999999
2023-12-03 13:57:22,Ubuntu-stefano,4,par,12,1,10,0.25,,800,600,1,8,0,794374902,2.3923298403902447e-08,1.5989490979999998
2023-12-03 13:57:58,Ubuntu-stefano,4,par,12,1,10,0.25,,800,700,1,8,0,956103652,1.5401552443198512e-08,1.5809841470000001
2023-12-03 13:58:33,Ubuntu-stefano,4,par,12,1,10,0.25,,800,800,1,8,0,717900691,2.1470046859222123e-08,1.746593399
2023-12-03 13:59:08,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,50,1,8,0,3859563,2.168584004242021e-08,2.428168941
2023-12-03 13:59:44,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,100,1,8,0,274664683,1.4319702727241172e-08,2.268955634
2023-12-03 14:00:19,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,150,1,8,0,162575530,2.6783717742698303e-08,2.334254497
2023-12-03 14:00:55,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,200,1,8,0,905122898,2.388132508885253e-08,2.386077985
2023-12-03 14:01:31,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,300,1,8,0,138073490,1.9150458380803586e-08,2.319101956
2023-12-03 14:02:06,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,400,1,8,0,408025151,2.6120762260543314e-08,2.368268263
2023-12-03 14:02:42,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,500,1,8,0,947044220,2.579353250152186e-08,2.498267793
2023-12-03 14:03:18,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,600,1,8,0,826089424,2.564717784487292e-08,2.411196067
2023-12-03 14:03:54,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,700,1,8,0,580023479,2.639392338562265e-08,2.469839862
2023-12-03 14:04:29,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,800,1,8,0,742888111,2.3280098349098368e-08,2.553092236
2023-12-03 14:05:04,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,900,1,8,0,881505763,2.19625885416947e-08,2.422841782
2023-12-03 14:05:38,Ubuntu-stefano,4,par,12,1,10,0.25,,1000,1000,1,8,0,927970240,2.837679962090144e-08,2.457139061
