date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime,ratio_lk
2023-12-01 23:11:05,Ubuntu-stefano,4,par,12,2,,,100,50,50,3,,1,305073471,0.003948807992097581,0.402662275,1
2023-12-01 23:11:41,Ubuntu-stefano,4,par,12,2,,,100,100,100,3,,0,742918027,0.0020677985859399485,0.491496525,1
2023-12-01 23:12:15,Ubuntu-stefano,4,par,12,2,,,100,150,150,3,,0,1065506810,0.00136439020019036,0.624724731,1
2023-12-01 23:12:49,Ubuntu-stefano,4,par,12,2,,,100,200,200,3,,0,901955618,0.000940189901320959,0.705090067,1
2023-12-01 23:13:24,Ubuntu-stefano,4,par,12,2,,,100,300,300,3,,0,284723961,0.0004984846419981146,1.14557598,1
2023-12-01 23:13:59,Ubuntu-stefano,4,par,12,2,,,100,400,400,3,,0,403990739,0.0002935179091719964,1.32540566,1
2023-12-01 23:14:36,Ubuntu-stefano,4,par,12,2,,,100,500,500,3,,0,226036776,0.00017830326399034065,1.72707626,1
2023-12-01 23:15:13,Ubuntu-stefano,4,par,12,2,,,100,600,600,3,,0,416224491,0.00011727787308805225,2.372467687,1
2023-12-01 23:15:49,Ubuntu-stefano,4,par,12,2,,,100,700,700,3,,0,183329146,8.395023373406392e-05,2.885146069,1
2023-12-01 23:16:27,Ubuntu-stefano,4,par,12,2,,,100,800,800,3,,0,137397914,6.483930683571231e-05,3.1136876449999997,1
2023-12-01 23:17:08,Ubuntu-stefano,4,par,12,2,,,100,900,900,3,,0,164283900,5.168133299413017e-05,4.583873723,1
2023-12-01 23:17:45,Ubuntu-stefano,4,par,12,2,,,100,1000,1000,3,,0,473907193,4.275613753354422e-05,4.700591598,1
2023-12-01 23:18:20,Ubuntu-stefano,4,par,12,2,,,100,62,50,3,,1,706331479,0.0032747891112490718,0.39717720199999995,1.25
2023-12-01 23:18:58,Ubuntu-stefano,4,par,12,2,,,100,125,100,3,,0,811635815,0.0017658494769400648,0.533564091,1.25
2023-12-01 23:19:32,Ubuntu-stefano,4,par,12,2,,,100,187,150,3,,1,616988805,0.001079977923185021,0.6763319329999999,1.25
2023-12-01 23:20:06,Ubuntu-stefano,4,par,12,2,,,100,250,200,3,,0,45218366,0.0007373393705677343,1.351074121,1.25
2023-12-01 23:20:40,Ubuntu-stefano,4,par,12,2,,,100,375,300,3,,0,336254931,0.00036304756843897284,1.209386984,1.25
2023-12-01 23:21:15,Ubuntu-stefano,4,par,12,2,,,100,500,400,3,,0,965261168,0.00018864085213891912,1.606570047,1.25
2023-12-01 23:21:53,Ubuntu-stefano,4,par,12,2,,,100,625,500,3,,0,717274473,0.00011160467018153861,2.2710332109999998,1.25
2023-12-01 23:22:28,Ubuntu-stefano,4,par,12,2,,,100,750,600,3,,0,340447049,7.556764776141939e-05,2.741933681,1.25
2023-12-01 23:23:05,Ubuntu-stefano,4,par,12,2,,,100,875,700,3,,0,129763428,5.726693688124703e-05,3.443174313,1.25
2023-12-01 23:23:44,Ubuntu-stefano,4,par,12,2,,,100,1000,800,3,,0,638488052,4.4697619652910535e-05,4.30186858,1.25
2023-12-01 23:24:18,Ubuntu-stefano,4,par,12,2,,,100,75,50,3,,0,261820383,0.003049755370607296,0.424685203,1.5
2023-12-01 23:24:53,Ubuntu-stefano,4,par,12,2,,,100,150,100,3,,0,451744500,0.0015383800000203771,0.60771023,1.5
2023-12-01 23:25:26,Ubuntu-stefano,4,par,12,2,,,100,225,150,3,,0,914321370,0.0009268761935064319,0.850655398,1.5
2023-12-01 23:26:02,Ubuntu-stefano,4,par,12,2,,,100,300,200,3,,0,278992037,0.0006122599693019017,0.994157972,1.5
2023-12-01 23:26:37,Ubuntu-stefano,4,par,12,2,,,100,450,300,3,,0,253139921,0.0002892672673362902,1.492902742,1.5
2023-12-01 23:27:14,Ubuntu-stefano,4,par,12,2,,,100,600,400,3,,0,470091659,0.00014355363283700785,2.034896247,1.5
2023-12-01 23:27:53,Ubuntu-stefano,4,par,12,2,,,100,750,500,3,,0,942208333,8.537725430527917e-05,2.786553903,1.5
2023-12-01 23:28:32,Ubuntu-stefano,4,par,12,2,,,100,900,600,3,,0,825041715,5.628500943642778e-05,3.663034179,1.5
2023-12-01 23:29:10,Ubuntu-stefano,4,par,12,2,,,100,87,50,3,,1,683163327,0.0028009537243179413,0.471213276,1.75
2023-12-01 23:29:46,Ubuntu-stefano,4,par,12,2,,,100,175,100,3,,1,329062663,0.001382921936071577,0.919551419,1.75
2023-12-01 23:30:22,Ubuntu-stefano,4,par,12,2,,,100,262,150,3,,0,926598428,0.0008185274408820608,0.891717874,1.75
2023-12-01 23:30:58,Ubuntu-stefano,4,par,12,2,,,100,350,200,3,,0,548782049,0.0005281337999873434,1.12415514,1.75
2023-12-01 23:31:36,Ubuntu-stefano,4,par,12,2,,,100,525,300,3,,0,451836008,0.0002437871859055416,1.778294376,1.75
2023-12-01 23:32:14,Ubuntu-stefano,4,par,12,2,,,100,700,400,3,,0,767853572,0.00011986609414666386,2.563122961,1.75
2023-12-01 23:32:51,Ubuntu-stefano,4,par,12,2,,,100,875,500,3,,0,130832896,6.864512028048208e-05,3.611937464,1.75
2023-12-01 23:33:23,Ubuntu-stefano,4,par,12,2,,,100,100,50,3,,1,132550371,0.0025799913566286496,0.46902452800000005,2
2023-12-01 23:34:00,Ubuntu-stefano,4,par,12,2,,,100,200,100,3,,0,238201372,0.0012933912833002026,0.704298222,2
