date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime
2023-11-30 21:57:00,Ubuntu-stefano,4,par,12,2,,,100,100,50,1,1,1,928662208,0.00257875537989081,0.470766185
2023-11-30 21:57:34,Ubuntu-stefano,4,par,12,2,,,100,100,50,1,2,1,1052824472,0.00262143319687614,0.456352744
2023-11-30 21:58:10,Ubuntu-stefano,4,par,12,2,,,100,100,50,1,3,1,587559615,0.00259309760570187,0.503533211
2023-11-30 21:58:47,Ubuntu-stefano,4,par,12,2,,,100,100,50,1,4,1,542822556,0.00259999669520518,0.456144946
2023-11-30 21:59:23,Ubuntu-stefano,4,par,12,2,,,100,100,50,1,6,1,1073580626,0.00260056519308655,0.63759656
2023-11-30 21:59:58,Ubuntu-stefano,4,par,12,2,,,100,100,50,1,8,1,908807566,0.00259791463176627,0.468027078
2023-11-30 22:00:33,Ubuntu-stefano,4,par,12,2,,,100,100,50,1,10,1,316853212,0.00259039205734894,0.489635414
2023-11-30 22:01:11,Ubuntu-stefano,4,par,12,2,,,100,100,50,1,13,1,44795698,0.00258145802279196,0.484059228
2023-11-30 22:01:44,Ubuntu-stefano,4,par,12,2,,,100,100,50,1,17,1,23350100,0.00258440764748609,0.489013527
2023-11-30 22:02:18,Ubuntu-stefano,4,par,12,2,,,100,100,50,1,21,1,1018727616,0.0025751066273731,0.477509583
2023-11-30 22:02:53,Ubuntu-stefano,4,par,12,2,,,100,200,100,1,1,1,269458608,0.00124427534723769,0.523449762
2023-11-30 22:03:26,Ubuntu-stefano,4,par,12,2,,,100,200,100,1,2,1,1015231987,0.00123619717531405,0.508357507
2023-11-30 22:04:01,Ubuntu-stefano,4,par,12,2,,,100,200,100,1,3,1,999879136,0.00124914974538625,0.530662945
2023-11-30 22:04:35,Ubuntu-stefano,4,par,12,2,,,100,200,100,1,4,1,811644590,0.00124660816133707,0.504964831
2023-11-30 22:05:10,Ubuntu-stefano,4,par,12,2,,,100,200,100,1,6,1,436089466,0.00125768317729039,0.518858472
2023-11-30 22:05:44,Ubuntu-stefano,4,par,12,2,,,100,200,100,1,8,1,674772172,0.00126187330808485,0.513498094
2023-11-30 22:06:17,Ubuntu-stefano,4,par,12,2,,,100,200,100,1,10,1,1036063819,0.0012432614665854,0.521434726
2023-11-30 22:06:51,Ubuntu-stefano,4,par,12,2,,,100,200,100,1,13,1,734468632,0.00125959966511112,0.528691059
2023-11-30 22:07:26,Ubuntu-stefano,4,par,12,2,,,100,200,100,1,17,1,496525405,0.0012594224104582,0.529926844
2023-11-30 22:08:01,Ubuntu-stefano,4,par,12,2,,,100,200,100,1,21,1,928689593,0.00125184350245229,0.538379455
2023-11-30 22:08:36,Ubuntu-stefano,4,par,12,2,,,100,300,150,1,1,1,272800678,0.000743124917945885,0.608988516
2023-11-30 22:09:10,Ubuntu-stefano,4,par,12,2,,,100,300,150,1,2,1,907515114,0.000738359311470374,0.596914478
2023-11-30 22:09:44,Ubuntu-stefano,4,par,12,2,,,100,300,150,1,3,1,602226360,0.00074163386801093,0.580683174
