date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime
2023-11-30 22:38:57,Ubuntu-stefano,4,par,12,3,,,100000,100,50,1,1,1,20243535,2.02920369631721E-05,0.466574964
2023-11-30 22:39:34,Ubuntu-stefano,4,par,12,3,,,100000,100,50,1,2,1,156180256,2.01596610259652E-05,0.46222509
2023-11-30 22:40:10,Ubuntu-stefano,4,par,12,3,,,100000,100,50,1,3,1,821533428,2.00300617407877E-05,0.458334523
2023-11-30 22:40:46,Ubuntu-stefano,4,par,12,3,,,100000,100,50,1,4,1,703686410,2.06020558632331E-05,0.653016484
2023-11-30 22:41:21,Ubuntu-stefano,4,par,12,3,,,100000,100,50,1,6,1,302686542,2.05203519501361E-05,0.493696885
2023-11-30 22:41:56,Ubuntu-stefano,4,par,12,3,,,100000,100,50,1,8,1,190097413,2.05860705190139E-05,0.517597596
2023-11-30 22:42:32,Ubuntu-stefano,4,par,12,3,,,100000,100,50,1,10,1,389597443,2.04877315609739E-05,0.495048525
2023-11-30 22:43:06,Ubuntu-stefano,4,par,12,3,,,100000,100,50,1,13,1,139832249,2.00646465515164E-05,0.465121443
2023-11-30 22:43:41,Ubuntu-stefano,4,par,12,3,,,100000,100,50,1,17,1,991459124,2.00436192911758E-05,0.459405438
2023-11-30 22:44:15,Ubuntu-stefano,4,par,12,3,,,100000,100,50,1,21,1,1011555948,2.03326714797498E-05,0.455818212
2023-11-30 22:44:51,Ubuntu-stefano,4,par,12,3,,,100000,200,100,1,1,1,1051384319,1.45699636495258E-06,0.499221523
2023-11-30 22:45:24,Ubuntu-stefano,4,par,12,3,,,100000,200,100,1,2,1,192645475,1.45953771014594E-06,0.472658311
2023-11-30 22:46:00,Ubuntu-stefano,4,par,12,3,,,100000,200,100,1,3,1,662272718,1.46638926185327E-06,0.544077117
2023-11-30 22:46:33,Ubuntu-stefano,4,par,12,3,,,100000,200,100,1,4,1,301743341,1.46191213909356E-06,0.481057141
2023-11-30 22:47:08,Ubuntu-stefano,4,par,12,3,,,100000,200,100,1,6,1,19281496,1.48592800941732E-06,0.739826128
2023-11-30 22:47:41,Ubuntu-stefano,4,par,12,3,,,100000,200,100,1,8,1,265552924,1.47638808753525E-06,0.470878856
2023-11-30 22:48:15,Ubuntu-stefano,4,par,12,3,,,100000,200,100,1,10,1,966121073,1.45889830252429E-06,0.546941403
2023-11-30 22:48:51,Ubuntu-stefano,4,par,12,3,,,100000,200,100,1,13,1,680772871,1.4649428177401E-06,0.484816754
2023-11-30 22:49:28,Ubuntu-stefano,4,par,12,3,,,100000,200,100,1,17,1,51085198,1.46591801255166E-06,0.592040431
2023-11-30 22:50:05,Ubuntu-stefano,4,par,12,3,,,100000,200,100,1,21,1,32486202,1.4641076760625E-06,0.533791934
2023-11-30 22:50:40,Ubuntu-stefano,4,par,12,3,,,100000,300,150,1,1,1,343132631,5.20793968513854E-07,0.548975978
2023-11-30 22:51:16,Ubuntu-stefano,4,par,12,3,,,100000,300,150,1,2,1,472917076,5.14944622321052E-07,0.558585864
2023-11-30 22:51:53,Ubuntu-stefano,4,par,12,3,,,100000,300,150,1,3,1,952846520,5.08880788158164E-07,0.545888752
2023-11-30 22:52:27,Ubuntu-stefano,4,par,12,3,,,100000,300,150,1,4,1,737040244,5.09479472717607E-07,0.537544053
2023-11-30 22:53:00,Ubuntu-stefano,4,par,12,3,,,100000,300,150,1,6,1,1046697878,5.05079009907018E-07,0.542782495
2023-11-30 22:53:36,Ubuntu-stefano,4,par,12,3,,,100000,300,150,1,8,1,43212011,5.07010246496186E-07,0.557080022
2023-11-30 22:54:16,Ubuntu-stefano,4,par,12,3,,,100000,300,150,1,10,1,334466773,5.08380956244467E-07,0.592941706
2023-11-30 22:55:01,Ubuntu-stefano,4,par,12,3,,,100000,300,150,1,13,1,331557487,5.03512980141128E-07,0.572563627
2023-11-30 22:55:42,Ubuntu-stefano,4,par,12,3,,,100000,300,150,1,17,1,558202906,5.06121155886229E-07,0.691476935
2023-11-30 22:56:31,Ubuntu-stefano,4,par,12,3,,,100000,300,150,1,21,1,36689795,5.10643345684111E-07,0.782303446
2023-11-30 22:57:20,Ubuntu-stefano,4,par,12,3,,,100000,400,200,1,1,1,1041762247,2.66636102674207E-07,0.827854236
2023-11-30 22:58:14,Ubuntu-stefano,4,par,12,3,,,100000,400,200,1,2,1,836492760,2.59755418443942E-07,0.853585121
2023-11-30 22:59:03,Ubuntu-stefano,4,par,12,3,,,100000,400,200,1,3,1,989563449,2.59611528041078E-07,0.945536209
2023-11-30 22:59:49,Ubuntu-stefano,4,par,12,3,,,100000,400,200,1,4,1,610678259,2.58305254892229E-07,0.7720328
2023-11-30 23:00:29,Ubuntu-stefano,4,par,12,3,,,100000,400,200,1,6,1,159196292,2.5589103635869E-07,0.757436775
2023-11-30 23:01:14,Ubuntu-stefano,4,par,12,3,,,100000,400,200,1,8,1,337399291,2.55990228303405E-07,0.68786768
2023-11-30 23:01:52,Ubuntu-stefano,4,par,12,3,,,100000,400,200,1,10,1,347763621,2.57378958570958E-07,0.775677005
2023-11-30 23:02:29,Ubuntu-stefano,4,par,12,3,,,100000,400,200,1,13,1,651671646,2.57091369535977E-07,0.653077125
2023-11-30 23:03:07,Ubuntu-stefano,4,par,12,3,,,100000,400,200,1,17,1,987735611,2.56852206837113E-07,0.638272853
2023-11-30 23:03:43,Ubuntu-stefano,4,par,12,3,,,100000,400,200,1,21,1,676687390,2.56104825794211E-07,0.734144222
2023-11-30 23:04:19,Ubuntu-stefano,4,par,12,3,,,100000,600,300,1,1,1,103834815,1.09503959692814E-07,0.925767682
2023-11-30 23:04:54,Ubuntu-stefano,4,par,12,3,,,100000,600,300,1,2,1,923148382,1.00590706607602E-07,0.968582348
2023-11-30 23:05:29,Ubuntu-stefano,4,par,12,3,,,100000,600,300,1,3,1,694309475,1.00192915321748E-07,0.954664714
2023-11-30 23:06:05,Ubuntu-stefano,4,par,12,3,,,100000,600,300,1,4,1,784626278,1.00429981679396E-07,0.944763301
2023-11-30 23:06:39,Ubuntu-stefano,4,par,12,3,,,100000,600,300,1,6,1,890851380,9.96577709110351E-08,1.004040022
2023-11-30 23:07:14,Ubuntu-stefano,4,par,12,3,,,100000,600,300,1,8,1,222975181,1.00244871482214E-07,0.95839046
2023-11-30 23:07:50,Ubuntu-stefano,4,par,12,3,,,100000,600,300,1,10,1,977297146,9.94423259796496E-08,0.99643975
2023-11-30 23:08:26,Ubuntu-stefano,4,par,12,3,,,100000,600,300,1,13,1,47238731,9.95915725979129E-08,1.011161485
2023-11-30 23:09:03,Ubuntu-stefano,4,par,12,3,,,100000,600,300,1,17,1,582073708,9.93430220600415E-08,0.982365747
2023-11-30 23:09:37,Ubuntu-stefano,4,par,12,3,,,100000,600,300,1,21,1,719980493,9.98580272656406E-08,0.983923489
2023-12-01 01:58:00,Ubuntu-stefano,4,par,12,3,,,100000,100,50,1,1,1,68930669,2.0393682604998834e-05,0.407173734
2023-12-01 01:58:33,Ubuntu-stefano,4,par,12,3,,,100000,100,50,1,2,1,714083921,1.9970565629967557e-05,0.412357558
2023-12-01 01:59:06,Ubuntu-stefano,4,par,12,3,,,100000,100,50,1,3,1,842116144,1.992796938481943e-05,0.43591820699999995
2023-12-01 01:59:40,Ubuntu-stefano,4,par,12,3,,,100000,100,50,1,4,1,165457558,2.012414620928691e-05,0.430259123
2023-12-01 02:00:13,Ubuntu-stefano,4,par,12,3,,,100000,100,50,1,6,1,1031482239,2.049633078824547e-05,0.429616212
2023-12-01 02:00:45,Ubuntu-stefano,4,par,12,3,,,100000,100,50,1,8,1,651955219,2.024802367634376e-05,0.406299991
2023-12-01 02:01:19,Ubuntu-stefano,4,par,12,3,,,100000,100,50,1,10,1,471248214,2.0094165045464865e-05,0.444741681
2023-12-01 02:01:51,Ubuntu-stefano,4,par,12,3,,,100000,100,50,1,13,1,791665989,2.022445053255855e-05,0.42196269900000005
2023-12-01 02:02:25,Ubuntu-stefano,4,par,12,3,,,100000,100,50,1,17,1,457065072,2.0297024029862538e-05,0.423418372
2023-12-01 02:02:58,Ubuntu-stefano,4,par,12,3,,,100000,100,50,1,21,1,83419060,2.0247308450834032e-05,0.422204546
2023-12-01 02:03:31,Ubuntu-stefano,4,par,12,3,,,100000,200,100,1,1,1,376830489,1.4934958784509174e-06,0.482984262
2023-12-01 02:04:04,Ubuntu-stefano,4,par,12,3,,,100000,200,100,1,2,1,469362090,1.466294007796305e-06,0.469478463
2023-12-01 02:04:38,Ubuntu-stefano,4,par,12,3,,,100000,200,100,1,3,1,575656956,1.4754190390219278e-06,0.466113428
2023-12-01 02:05:10,Ubuntu-stefano,4,par,12,3,,,100000,200,100,1,4,1,823270418,1.4444021423114193e-06,0.473262493
2023-12-01 02:05:44,Ubuntu-stefano,4,par,12,3,,,100000,200,100,1,6,1,1011695525,1.4735116260403901e-06,0.458841277
2023-12-01 02:06:18,Ubuntu-stefano,4,par,12,3,,,100000,200,100,1,8,1,520498600,1.464849868386521e-06,0.466050431
2023-12-01 02:06:51,Ubuntu-stefano,4,par,12,3,,,100000,200,100,1,10,1,902847959,1.4697090714615515e-06,0.478799038
2023-12-01 02:07:24,Ubuntu-stefano,4,par,12,3,,,100000,200,100,1,13,1,681717792,1.4581536556217863e-06,0.482069872
2023-12-01 02:07:57,Ubuntu-stefano,4,par,12,3,,,100000,200,100,1,17,1,115516772,1.467926103432946e-06,0.468521489
2023-12-01 02:08:31,Ubuntu-stefano,4,par,12,3,,,100000,200,100,1,21,1,639786488,1.454056159532536e-06,0.47720736399999997
2023-12-01 02:09:04,Ubuntu-stefano,4,par,12,3,,,100000,300,150,1,1,1,279448253,5.382618317371781e-07,0.530714278
2023-12-01 02:09:37,Ubuntu-stefano,4,par,12,3,,,100000,300,150,1,2,1,741337988,5.092070081642547e-07,0.559972133
2023-12-01 02:10:11,Ubuntu-stefano,4,par,12,3,,,100000,300,150,1,3,1,896793557,5.07578952139316e-07,0.55165032
2023-12-01 02:10:44,Ubuntu-stefano,4,par,12,3,,,100000,300,150,1,4,1,424337908,5.121228801930608e-07,0.557380792
2023-12-01 02:11:17,Ubuntu-stefano,4,par,12,3,,,100000,300,150,1,6,1,660281842,5.099783684241742e-07,0.533544765
2023-12-01 02:11:51,Ubuntu-stefano,4,par,12,3,,,100000,300,150,1,8,1,250663621,5.10940291039296e-07,0.538522077
2023-12-01 02:12:24,Ubuntu-stefano,4,par,12,3,,,100000,300,150,1,10,1,748716942,5.095766591393256e-07,0.550044184
2023-12-01 02:12:57,Ubuntu-stefano,4,par,12,3,,,100000,300,150,1,13,1,509452988,5.120618834640198e-07,0.562910757
2023-12-01 02:13:31,Ubuntu-stefano,4,par,12,3,,,100000,300,150,1,17,1,595960109,5.101857724486445e-07,0.56784524
2023-12-01 02:14:04,Ubuntu-stefano,4,par,12,3,,,100000,300,150,1,21,1,160181123,5.078480791777395e-07,0.5289773529999999
2023-12-01 02:14:36,Ubuntu-stefano,4,par,12,3,,,100000,400,200,1,1,1,485016853,2.7347974559959346e-07,0.647194103
2023-12-01 02:15:09,Ubuntu-stefano,4,par,12,3,,,100000,400,200,1,2,1,359506510,2.602441247047358e-07,0.618438771
2023-12-01 02:15:43,Ubuntu-stefano,4,par,12,3,,,100000,400,200,1,3,1,1073186727,2.5860403510940963e-07,0.6245557740000001
2023-12-01 02:16:16,Ubuntu-stefano,4,par,12,3,,,100000,400,200,1,4,1,779154091,2.5703592589919834e-07,0.639171544
2023-12-01 11:30:18,Ubuntu-stefano,4,par,12,3,,,100000,400,200,1,6,1,488916564,2.5639524446822314e-07,0.858700923
2023-12-01 11:30:52,Ubuntu-stefano,4,par,12,3,,,100000,400,200,1,8,1,273605935,2.5758191160529245e-07,0.759761583
2023-12-01 11:31:26,Ubuntu-stefano,4,par,12,3,,,100000,400,200,1,10,1,1002539874,2.570193811782403e-07,0.939342559
2023-12-01 11:32:00,Ubuntu-stefano,4,par,12,3,,,100000,400,200,1,13,1,359483786,2.575355438824806e-07,1.217704467
2023-12-01 11:32:33,Ubuntu-stefano,4,par,12,3,,,100000,400,200,1,17,1,771241973,2.563637192509173e-07,0.738930565
2023-12-01 11:33:12,Ubuntu-stefano,4,par,12,3,,,100000,400,200,1,21,1,539645026,2.5567639141852624e-07,0.809943097
2023-12-01 11:33:47,Ubuntu-stefano,4,par,12,3,,,100000,600,300,1,1,1,156065873,1.0851444675741557e-07,1.152918976
2023-12-01 11:34:22,Ubuntu-stefano,4,par,12,3,,,100000,600,300,1,2,1,476774766,1.0160486291580905e-07,1.082154234
2023-12-01 11:34:57,Ubuntu-stefano,4,par,12,3,,,100000,600,300,1,3,1,320688051,1.0024825599452118e-07,1.086342491
2023-12-01 11:35:31,Ubuntu-stefano,4,par,12,3,,,100000,600,300,1,4,1,18922478,9.98565297877398e-08,1.131151277
2023-12-01 11:36:04,Ubuntu-stefano,4,par,12,3,,,100000,600,300,1,6,1,18492352,9.991506749510065e-08,1.086274588
2023-12-01 11:36:38,Ubuntu-stefano,4,par,12,3,,,100000,600,300,1,8,1,554591068,1.0014370240653852e-07,1.100480844
2023-12-01 11:37:14,Ubuntu-stefano,4,par,12,3,,,100000,600,300,1,10,1,805179326,1.0018923391320925e-07,1.092402967
2023-12-01 11:37:48,Ubuntu-stefano,4,par,12,3,,,100000,600,300,1,13,1,661502307,9.986353329578941e-08,1.07256649
2023-12-01 11:38:24,Ubuntu-stefano,4,par,12,3,,,100000,600,300,1,17,1,220111909,9.954991007597277e-08,1.099638786
2023-12-01 11:38:57,Ubuntu-stefano,4,par,12,3,,,100000,600,300,1,21,1,123871639,9.961917046653732e-08,1.110278603
2023-12-01 11:39:30,Ubuntu-stefano,4,par,12,3,,,100000,100,50,1,1,1,266184704,2.0872009998299463e-05,0.473580231
2023-12-01 11:40:04,Ubuntu-stefano,4,par,12,3,,,100000,100,50,1,2,1,776523375,2.024930317106927e-05,0.48675511299999996
2023-12-01 11:40:38,Ubuntu-stefano,4,par,12,3,,,100000,100,50,1,3,1,327140259,2.0095241774397435e-05,0.496117879
2023-12-01 11:41:11,Ubuntu-stefano,4,par,12,3,,,100000,100,50,1,4,1,211885544,2.0295752367910836e-05,0.477385564
2023-12-01 11:41:44,Ubuntu-stefano,4,par,12,3,,,100000,100,50,1,6,1,132129317,2.0245143052368044e-05,0.479301646
2023-12-01 11:42:17,Ubuntu-stefano,4,par,12,3,,,100000,100,50,1,8,1,949870665,1.9980804600997335e-05,0.472764897
2023-12-01 11:42:51,Ubuntu-stefano,4,par,12,3,,,100000,100,50,1,10,1,1045373987,2.0490063566066692e-05,0.464401472
