date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime,save_sv
2023-12-02 21:36:05,Ubuntu-stefano,4,par,12,0,10,1,,100,50,3,,1,15315911,0.344261551436236,1.526138258,sv_024.npy
2023-12-02 21:36:38,Ubuntu-stefano,4,par,12,0,10,1,,200,100,3,,0,475666036,0.285752689083305,0.747516898,sv_025.npy
2023-12-02 21:37:12,Ubuntu-stefano,4,par,12,0,10,1,,300,150,3,,0,1002230178,0.252198235950356,1.000744405,sv_026.npy
2023-12-02 21:37:45,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,3,,0,443470643,3.93787547227686E-06,0.514100612,sv_027.npy
2023-12-02 21:38:21,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,3,,0,993724194,1.25535888058041E-08,0.762700376,sv_028.npy
2023-12-02 21:38:55,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,3,,0,92660716,1.46424370305684E-08,1.09907991,sv_029.npy
2023-12-02 21:40:19,Ubuntu-stefano,4,par,12,2,,,100,100,50,3,,1,110253365,0.00259342621104921,0.580590296,sv_030.npy
2023-12-02 21:41:37,Ubuntu-stefano,4,par,12,2,,,100,200,100,3,,0,529888273,0.00125763408544422,0.721621425,sv_031.npy
2023-12-02 21:42:55,Ubuntu-stefano,4,par,12,2,,,100,300,150,3,,0,976856705,0.000740276933480104,0.949760061,sv_032.npy
2023-12-02 21:44:11,Ubuntu-stefano,4,par,12,3,,,100000,100,50,3,,0,46712973,2.04737898994325E-05,0.543639945,sv_033.npy
2023-12-02 21:45:26,Ubuntu-stefano,4,par,12,3,,,100000,200,100,3,,0,928068222,1.46421875545262E-06,0.720424884,sv_034.npy
2023-12-02 21:46:44,Ubuntu-stefano,4,par,12,3,,,100000,300,150,3,,0,798387670,5.74238900466112E-07,0.980365498,sv_035.npy
2023-12-02 21:47:17,Ubuntu-stefano,4,par,12,0,10,1,,100,50,3,,1,1021961611,0.355842937946036,0.497148793,sv_036.npy
2023-12-02 21:47:49,Ubuntu-stefano,4,par,12,0,10,1,,200,100,3,,0,340544041,0.28089909399111,0.709195158,sv_037.npy
2023-12-02 21:48:22,Ubuntu-stefano,4,par,12,0,10,1,,300,150,3,,0,684817847,0.251110073745891,0.952301255,sv_038.npy
2023-12-02 21:48:56,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,3,,0,673748399,7.96871392823006E-06,0.521267348,sv_039.npy
2023-12-02 21:49:31,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,3,,0,393167825,1.37569931606702E-08,0.775431703,sv_040.npy
2023-12-02 21:50:06,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,3,,0,787245337,1.30708094134151E-08,1.105556364,sv_041.npy
2023-12-02 21:51:25,Ubuntu-stefano,4,par,12,2,,,100,100,50,3,,1,126520873,0.00262864628214488,0.485456196,sv_042.npy
2023-12-02 21:52:41,Ubuntu-stefano,4,par,12,2,,,100,200,100,3,,1,275558734,0.00126153133353416,0.699893981,sv_043.npy
2023-12-02 21:53:59,Ubuntu-stefano,4,par,12,2,,,100,300,150,3,,0,118276200,0.000738946116942398,0.985743398,sv_044.npy
2023-12-02 21:55:16,Ubuntu-stefano,4,par,12,3,,,100000,100,50,3,,1,157643399,2.0301598697869E-05,0.544801754,sv_045.npy
2023-12-02 21:56:31,Ubuntu-stefano,4,par,12,3,,,100000,200,100,3,,0,794026651,1.49791820634317E-06,0.737429111,sv_046.npy
2023-12-02 21:57:47,Ubuntu-stefano,4,par,12,3,,,100000,300,150,3,,0,304932512,5.21133547719576E-07,0.968477348,sv_047.npy
2023-12-02 21:58:19,Ubuntu-stefano,4,par,12,0,10,1,,100,50,3,,1,686199001,0.352699572734327,0.507844452,sv_048.npy
2023-12-02 21:58:52,Ubuntu-stefano,4,par,12,0,10,1,,200,100,3,,0,929059576,0.285188455995628,0.720827824,sv_049.npy
2023-12-02 21:59:25,Ubuntu-stefano,4,par,12,0,10,1,,300,150,3,,0,680388726,0.250095159571713,0.977095495,sv_050.npy
2023-12-02 22:00:00,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,3,,0,316880810,3.30905089682655E-05,0.515976775,sv_051.npy
2023-12-02 22:00:34,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,3,,0,549811857,1.09804303666998E-08,0.781581315,sv_052.npy
2023-12-02 22:01:09,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,3,,0,479943472,1.1047815568643E-08,1.071634627,sv_053.npy
2023-12-02 22:02:27,Ubuntu-stefano,4,par,12,2,,,100,100,50,3,,1,197708012,0.00260371033218849,0.491566555,sv_054.npy
2023-12-02 22:03:45,Ubuntu-stefano,4,par,12,2,,,100,200,100,3,,0,806823929,0.00126092338523757,0.715913853,sv_055.npy
2023-12-02 22:05:04,Ubuntu-stefano,4,par,12,2,,,100,300,150,3,,0,537794842,0.000739972006381134,0.980307674,sv_056.npy
2023-12-02 22:06:18,Ubuntu-stefano,4,par,12,3,,,100000,100,50,3,,1,922018995,1.99556699756747E-05,0.504201587,sv_057.npy
2023-12-02 22:07:37,Ubuntu-stefano,4,par,12,3,,,100000,200,100,3,,0,414882699,1.49022764891524E-06,0.739978872,sv_058.npy
2023-12-02 22:08:53,Ubuntu-stefano,4,par,12,3,,,100000,300,150,3,,0,1049011667,4.62086921959028E-06,0.978652338,sv_059.npy
2023-12-02 22:09:25,Ubuntu-stefano,4,par,12,0,10,1,,100,50,3,,0,856559603,0.348116855418719,0.508767053,sv_060.npy
2023-12-02 22:09:59,Ubuntu-stefano,4,par,12,0,10,1,,200,100,3,,1,138722275,0.287734464288526,0.713830036,sv_061.npy
2023-12-02 22:10:32,Ubuntu-stefano,4,par,12,0,10,1,,300,150,3,,0,316918429,0.253004017033082,1.003746133,sv_062.npy
